sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,0.0,3.065064818309267,-24.924093391568547,-5.228879111898284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,0.0,5.325493918092882,-17.576403332021478,11.196783459319178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,0.0,1.5729269821190468,10.952987718239669,23.974894161820714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,0.0,5.039172540354651,16.225756996823677,17.531795649177994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,0.0,4.8457785960688575,3.036982948581983,4.4104195961286905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,0.0,0.9093102406443772,-15.973480637796955,-0.3894402714559817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,0.0,0.6059429773550358,-19.644432640615804,-24.49238912561002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,0.0,2.8400932784359045,-11.531501401907873,20.59158666192082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,0.0,5.331794023968322,18.844852929890457,16.07490354116399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,0.0,5.497086944550365,12.506755191013106,10.44007306311235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,0.0,4.962698967021311,13.886881062900713,18.397062725779996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,0.0,3.3961119121566647,-0.4565011516303912,-21.210543715268493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,0.0,2.002460324499815,-20.417483233868843,-19.682298539335935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,0.0,1.829470844986273,-23.602161826911534,2.186269816118301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,0.0,4.631219868183259,15.646462009060137,24.215911591406183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,0.0,3.582598261408134,-12.51073447226599,12.12757819218924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
