sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1_0.png,1,"[0, 0, 0, 0, 0, 0]",1,0,0.993983908,1.230912597,0,0,-179.7730075,3.714757224,0.990555905,0,0,0,-1.498686228
image_2_0.png,1,"[0, 0, 0, 0, 0, 0]",2,0,2.956565726,1.054864404,0,0,-179.5795761,1.727346932,1.757480118,0,0,0,-4.951515199
image_3_0.png,1,"[0, 0, 0, 0, 0, 0]",3,0,0.97953526,1.4823753,0,0,-179.5451912,1.652726487,-3.474683198,0,0,0,-1.369265283
image_4_0.png,1,"[0, 0, 0, 0, 0, 0]",4,0,-1.739705265,1.161431778,0,0,-179.1681446,4.653753463,-0.264309142,0,0,0,-0.107779904
image_5_0.png,1,"[0, 0, 0, 0, 0, 0]",5,0,3.865141346,1.158702505,0,0,-179.0727618,-4.074144575,2.482141909,0,0,0,-1.918205907
image_6_0.png,1,"[0, 0, 0, 0, 0, 0]",6,0,-3.343004607,1.596454339,0,0,-178.9824157,-1.979524319,-3.873603528,0,0,0,-2.283015307
image_7_0.png,1,"[0, 0, 0, 0, 0, 0]",7,0,-1.097479506,1.508936995,0,0,-178.9699738,1.880222017,0.554874489,0,0,0,3.889947282
image_8_0.png,1,"[0, 0, 0, 0, 0, 0]",8,0,-3.795169072,1.522014768,0,0,-178.9333122,-1.007573296,-0.62038273,0,0,0,4.190373729
image_9_0.png,1,"[0, 0, 0, 0, 0, 0]",9,0,-3.206507561,1.300333981,0,0,-178.7425788,4.532339169,4.628532296,0,0,0,2.394676992
image_10_0.png,1,"[0, 0, 0, 0, 0, 0]",10,0,0.935780147,1.746133596,0,0,-178.4389255,-0.557149946,-4.229064162,0,0,0,-0.669262023
image_11_0.png,1,"[0, 0, 0, 0, 0, 0]",11,0,0.191729968,1.239669547,0,0,-178.3351386,1.919126625,1.218270698,0,0,0,-0.069835481
image_12_0.png,1,"[0, 0, 0, 0, 0, 0]",12,0,3.286176533,1.476474296,0,0,-178.3185831,-4.071496763,-2.315098078,0,0,0,-4.687998065
image_13_0.png,1,"[0, 0, 0, 0, 0, 0]",13,0,-2.3600244,1.346460849,0,0,-178.221478,3.516717041,-0.324528434,0,0,0,0.291621967
image_14_0.png,1,"[0, 0, 0, 0, 0, 0]",14,0,-2.762190123,1.502323499,0,0,-178.1694771,1.709327356,-0.427196229,0,0,0,0.739840009
image_15_0.png,1,"[0, 0, 0, 0, 0, 0]",15,0,-2.569456241,1.945071142,0,0,-178.130343,4.835882882,3.071349609,0,0,0,-1.117382452
image_16_0.png,1,"[0, 0, 0, 0, 0, 0]",16,0,2.801322768,1.520589049,0,0,-178.0763256,-3.836356818,-0.717344414,0,0,0,1.023238904
image_17_0.png,1,"[0, 0, 0, 0, 0, 0]",17,0,2.49618103,1.089138453,0,0,-177.9810629,-0.163206496,-1.901943129,0,0,0,-4.475041899
image_18_0.png,1,"[0, 0, 0, 0, 0, 0]",18,0,-1.522529628,1.598690765,0,0,-177.8671032,0.920223915,-3.540078475,0,0,0,-0.659375861
image_19_0.png,1,"[0, 0, 0, 0, 0, 0]",19,0,-1.59964193,1.493635886,0,0,-177.6913596,1.857666592,-3.83337507,0,0,0,0.846536249
image_20_0.png,1,"[0, 0, 0, 0, 0, 0]",20,0,-1.118842906,1.033305861,0,0,-177.6807859,2.575026132,-3.826279702,0,0,0,-4.786582261
image_21_0.png,1,"[0, 0, 0, 0, 0, 0]",21,0,-3.231280347,1.430612325,0,0,-177.6683708,-3.216928188,3.561914124,0,0,0,0.223791458
