sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,3.2429169438322303,4.300366713252767,-0.25896145068602294,9.475701497693624,-179.85619798128295,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,-2.588980401227153,2.341467319365376,12.426481261232851,-11.781286797709129,-179.62298569063378,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-3.6867217317617085,4.01268030457447,4.56823739820528,14.573507603934612,-179.61323165849984,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,-1.0174469535040425,5.096092922429463,-2.611703818502395,4.520174263439113,-179.33641051689509,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-2.066614026439269,2.873712007978496,8.518521721224268,-14.306977461306305,-179.18482196750404,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-0.9786675042318063,4.430408499208968,-14.305511654315467,10.48727967057274,-179.10505853783522,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,1.9339648393591595,4.671062252299768,9.908683571272917,-1.465223625236467,-178.9091252114204,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,2.0634494081622803,3.4405824262101343,-6.880193979576827,-4.268527417387514,-178.8312649393156,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-2.3320260603268927,2.1369176855014054,-6.036548795823414,-7.710613732623809,-178.3741975641256,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-0.014639542705444875,4.349806462654768,-0.05351344064451169,8.327835164380826,-178.32363753647454,0.0,0.0,0.0,0.0,0.0,0.0
