sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,3.4204328031269853,2.6953301700730545,-0.3451488188083518,-1.4714693940533297,-179.6443555497506,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,2.193812419948131,2.5915919054585346,0.33907229817866913,-1.3938197233341216,-179.47822638765084,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,1.5492660892310246,3.307475556799026,-1.3364765988622551,1.574567498286613,-179.44645239400575,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,-3.0476334578229363,2.6292741476906816,0.3086151203611043,-1.5074809736282058,-179.2514492419932,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,3.8134129825551675,2.955368372117967,1.6550199734960502,-0.9356558148132121,-179.0169530094069,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,1.7752116998628287,3.159394589220274,1.3271189308234304,0.5181512885035544,-178.51968806597202,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,-3.7498946514906812,3.130156179070318,2.312178497471475,0.0878941598784424,-178.18412114931283,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,0.24554609843352537,3.3400237538452386,-2.324981560359351,1.355806419401437,-178.14182661072942,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-0.29414360278488605,2.742851203664821,-2.0716682128349033,0.2613472061451412,-178.09867186535857,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,1.6263459207873892,3.033983101882221,-1.83442654278051,-2.031001151071212,-178.0730899529027,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,0.18297511513221476,2.5007571107958753,-1.6743266602522637,2.4539464561989224,-177.7377481817791,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,3.097422405851888,2.5648522110264853,2.35905883107168,-1.8619229284302174,-177.55916017232954,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,3.2586186209763452,3.3815292190609485,-0.2714304122881779,-0.7059567417505763,-177.53747268578957,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,2.5294986531834907,2.8103294489334343,2.3805923271125273,0.35630612075476176,-177.48537245820512,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-3.693362396617471,2.520049693970079,1.2006795241041228,2.11174794447117,-177.37817969626863,0.0,0.0,0.0,0.0,0.0,0.0
