sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,-1.6507674096951312,5.173112219735751,-1.1382004893228235,0.7702410424370569,-179.74336006666672,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,-1.1402632744146328,3.5922975084870847,-13.096591417689453,-0.6888705440180729,-179.5489482025586,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-2.0413785363752734,2.7499978351348657,-3.872874849063713,15.077808017946083,-179.39889248507905,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,1.090549837864062,4.880514579471545,-11.931623242210879,-16.638476326945796,-179.35293733246436,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-2.8025378520400275,2.662715964994354,-12.01314456773494,-13.025556134670122,-179.0455722028794,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,0.513688625830202,4.138466757009809,-2.1956456586977566,15.645690400857283,-178.95396715392715,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,-2.8980006567889056,2.300904275948813,-17.461882460426352,-1.964943950549781,-178.7186963892637,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,-1.2454157245862811,2.8664372887120555,-12.88128639203267,17.61563177610065,-178.63060025412562,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,2.408265319136744,2.4045047530187347,-11.632149380623279,-1.6524758607433085,-178.59423857139063,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-0.4701602989478886,4.79453741967863,7.9476895446989495,7.303189102786302,-178.47617281757223,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,0.1849973355093275,3.2507478315342286,15.667322500493356,-1.7984398181103813,-178.42997563899837,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,2.4216838179818785,2.650749446186897,13.207078490249621,-17.13268095219039,-178.3833860778492,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,-1.7611197393104554,4.50282880269054,-4.158919833518823,11.319997851993886,-178.37358996861178,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,2.894440272157822,3.646696369828249,-9.437054244301546,-0.2966398152601748,-178.36685311159926,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,2.025065280907535,2.9657029471672915,-0.6397104044453812,-6.009219469660131,-178.24103962730408,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,-2.0387380151081174,4.894340598055681,-17.242214992945975,-3.978054364700835,-178.17978589065274,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-0.5032390491094891,3.1622429010904995,5.275320242947114,10.376743989027219,-178.12605779824423,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-0.8455745261619612,4.780039950770049,-4.368459334382004,-4.233950229107091,-178.01079308608752,0.0,0.0,0.0,0.0,0.0,0.0
