sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1_0.png,1,"[0, 0, 0, 0, 0, 0]",1,0,2.202354061,1.303137053,0,0,-179.9532659,-1.514179531,4.090360919,0,0,0,4.945178869
image_2_0.png,1,"[0, 0, 0, 0, 0, 0]",2,0,3.377614794,1.212591626,0,0,-179.9031618,-2.545777872,-1.902209708,0,0,0,2.318224107
image_3_0.png,1,"[0, 0, 0, 0, 0, 0]",3,0,0.459055971,1.896602786,0,0,-179.5113694,3.534130091,3.722458761,0,0,0,3.599887582
image_4_0.png,1,"[0, 0, 0, 0, 0, 0]",4,0,2.36148264,1.062782762,0,0,-179.4185683,-0.755004172,-0.794617928,0,0,0,-3.918059611
image_5_0.png,1,"[0, 0, 0, 0, 0, 0]",5,0,-2.138115813,1.640066799,0,0,-179.3888082,-4.08393735,-2.96102601,0,0,0,0.197558981
image_6_0.png,1,"[0, 0, 0, 0, 0, 0]",6,0,-4.364844603,1.892406169,0,0,-179.2807789,-0.031875068,-2.010536935,0,0,0,0.914842675
image_7_0.png,1,"[0, 0, 0, 0, 0, 0]",7,0,-2.251631436,1.50510221,0,0,-178.9110328,-0.656876978,-1.227151071,0,0,0,4.58616544
image_8_0.png,1,"[0, 0, 0, 0, 0, 0]",8,0,4.162219952,1.257749647,0,0,-178.7832022,0.013866703,-0.0593805,0,0,0,-0.522178339
image_9_0.png,1,"[0, 0, 0, 0, 0, 0]",9,0,-2.703405237,1.259118657,0,0,-178.7246232,4.464224233,-0.143083208,0,0,0,-2.331217926
image_10_0.png,1,"[0, 0, 0, 0, 0, 0]",10,0,-4.717239773,1.119284828,0,0,-178.5454723,-3.086058101,0.125164135,0,0,0,3.659268835
image_11_0.png,1,"[0, 0, 0, 0, 0, 0]",11,0,-3.69482806,1.595300215,0,0,-178.5364381,-4.239841177,-3.217114516,0,0,0,3.286746855
image_12_0.png,1,"[0, 0, 0, 0, 0, 0]",12,0,3.481251396,1.872887933,0,0,-178.4887087,2.550952227,-4.909976939,0,0,0,4.129466031
image_13_0.png,1,"[0, 0, 0, 0, 0, 0]",13,0,-3.47196474,1.006174034,0,0,-178.2806994,-0.638740267,1.104519252,0,0,0,-2.594696624
image_14_0.png,1,"[0, 0, 0, 0, 0, 0]",14,0,-4.742291167,1.181395405,0,0,-178.2409216,-3.978434,-3.554686118,0,0,0,2.509010659
image_15_0.png,1,"[0, 0, 0, 0, 0, 0]",15,0,-3.636180627,1.943800915,0,0,-178.1898569,-1.061721312,1.444816615,0,0,0,-2.516778476
image_16_0.png,1,"[0, 0, 0, 0, 0, 0]",16,0,0.974973626,1.25302492,0,0,-178.130077,-3.2122378,4.340921673,0,0,0,-0.346983643
image_17_0.png,1,"[0, 0, 0, 0, 0, 0]",17,0,-0.979970244,1.087569038,0,0,-178.0318843,2.053494866,-2.292653836,0,0,0,-2.382311751
image_18_0.png,1,"[0, 0, 0, 0, 0, 0]",18,0,-3.347853082,1.566875736,0,0,-177.8979592,0.797960984,4.310904958,0,0,0,4.501460642
image_19_0.png,1,"[0, 0, 0, 0, 0, 0]",19,0,-0.818712903,1.006626424,0,0,-177.781357,1.592710333,2.469556921,0,0,0,4.877754479
