,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_0_0.png,frame_0,1,1,-0.4881350392732475,0.0,-0.20552675214328772,0.0,0.0,-13.13047017599905,-0.6469040316048691,-3.3974604951815053,0.0,0.0,0.0,1.7584479666708006,-0.2805854007601738,-0.4881350392732475,0.20754963851307368,-12.36199289560318,-13.13047017599905,0.7684772803958708
1,frame_1_0.png,frame_1,1,2,0.6241278873730751,0.0,-0.9273255210020586,0.0,0.0,-2.6005427777614045,-4.1565130620069715,-3.5345237162980627,0.0,0.0,0.0,-4.376107172016239,0.8389799296855927,0.6241278873730751,0.21485204231251753,-1.972452588379383,-2.6005427777614045,0.6280901893820214
2,frame_2_0.png,frame_2,1,3,-0.6804456109393229,0.0,0.8579278836042261,0.0,0.0,-29.93578609931441,-4.458708006923028,-0.6996783146412913,0.0,0.0,0.0,-4.430536033750412,-0.5505316331982613,-0.6804456109393229,0.12991397774106161,-28.467547595500946,-29.93578609931441,1.4682385038134633
3,frame_3_0.png,frame_3,1,4,-2.7815675094985046,0.0,-0.957236684465528,0.0,0.0,-25.24762586578099,0.27980324588581595,2.087068232794479,0.0,0.0,0.0,-3.0180561769607444,-2.3834845423698425,-2.7815675094985046,0.3980829671286621,-25.848558247089386,-25.24762586578099,0.6009323813083967
4,frame_4_0.png,frame_4,1,5,3.817255741310668,0.0,0.7132934251819072,0.0,0.0,7.680425400852876,-2.69066333854531,-3.173654600125836,0.0,0.0,0.0,-2.3427611200571,3.965579569339752,3.817255741310668,0.1483238280290844,5.8703577518463135,7.680425400852876,1.8100676490065624
5,frame_5_0.png,frame_5,1,6,2.35444387895373,0.0,0.0876993355669029,0.0,0.0,-10.587194736828934,-2.6675635798548782,-2.5961071919109333,0.0,0.0,0.0,-3.224053397443804,2.5245845317840576,2.35444387895373,0.17014065283032753,-11.8257737159729,-10.587194736828934,1.2385789791439663
6,frame_6_0.png,frame_6,1,7,-1.1209572272242143,0.0,-0.8874961570292483,0.0,0.0,5.667124158059266,1.8291171358373748,2.878758863054978,0.0,0.0,0.0,-2.846024305226829,-1.642950177192688,-1.1209572272242143,0.5219929499684737,5.690577998757362,5.667124158059266,0.023453840698095973
7,frame_7_0.png,frame_7,1,8,-1.9763119592726488,0.0,-0.33353343089133536,0.0,0.0,33.396633211063204,-1.5044117552019838,-4.920434740415676,0.0,0.0,0.0,3.7919084436931634,-2.016966938972473,-1.9763119592726488,0.040654979699824345,31.373648643493652,33.396633211063204,2.0229845675695515
8,frame_8_0.png,frame_8,1,9,1.8457164907581616,0.0,-0.14039354083575928,0.0,0.0,35.81596703267748,1.2024169345048152,-3.5964996270629044,0.0,0.0,0.0,-1.074475579025003,1.9634640216827393,1.8457164907581616,0.11774753092457768,36.01373881101608,35.81596703267748,0.1977717783386055
9,frame_9_0.png,frame_9,1,10,2.9112324390516533,0.0,-0.3062166509307969,0.0,0.0,23.00169671985575,3.816864505292608,-2.663105859832143,0.0,0.0,0.0,2.8420985157751275,2.962919771671295,2.9112324390516533,0.05168733261964187,22.836625277996063,23.00169671985575,0.1650714418596877
