,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.7690924406051636,-1.8482072387213744,0.0791147981162108,-23.776068091392517,-29.91918266579297,6.143114574400453
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.3063572645187378,-1.1444048318747004,0.16195243264403736,-27.0144259929657,-29.90191357436781,2.8874875814021124
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6567144989967346,0.7338355161674639,0.07712101717072928,-29.982542395591736,-29.881367265486034,0.10117513010570178
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.5103484392166138,1.85821959512293,0.3478711559063161,-28.572556972503662,-29.862739397441203,1.2901824249375409
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6324009895324707,1.5274504955063506,0.10495049402612011,-29.379987716674805,-29.80930783713441,0.42932012045960377
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8115805387496948,0.7777804512580113,0.033800087491683506,-28.577134609222412,-29.800566211204767,1.2234316019823552
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3818610906600952,-1.1661888977843269,0.21567219287576833,-27.983579635620117,-29.784425684479128,1.800846048859011
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8624451160430908,1.8197206904379968,0.04272442560509404,-28.838616013526917,-29.742761033538336,0.9041450200114198
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4459886848926544,0.4764637582865512,0.030475073393896768,-29.394214153289795,-29.742460924831036,0.3482467715412412
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5828202962875366,0.6302917512710948,0.0474714549835582,-30.0,-29.700411832093202,0.29958816790679776
