,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.391533613204956,-1.8482072387213744,0.4566736255164183,-22.45495855808258,-29.91918266579297,7.46422410771039
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.1252593994140625,-1.1444048318747004,0.019145432460637934,-24.758809804916382,-29.90191357436781,5.143103769451429
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6531437039375305,0.7338355161674639,0.08069181222993338,-28.53769361972809,-29.881367265486034,1.3436736457579457
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3174457550048828,1.85821959512293,0.5407738401180471,-25.45012593269348,-29.862739397441203,4.4126134647477215
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5928688049316406,1.5274504955063506,0.06541830942529003,-22.700355648994446,-29.80930783713441,7.108952188139963
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6629149317741394,0.7777804512580113,0.11486551948387191,-23.827587962150574,-29.800566211204767,5.972978249054194
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.1063288450241089,-1.1661888977843269,0.059860052760218,-27.152711749076843,-29.784425684479128,2.631713935402285
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7574626207351685,1.8197206904379968,0.06225806970282832,-23.71848464012146,-29.742761033538336,6.024276393416876
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.36910349130630493,0.4764637582865512,0.10736026698024626,-26.328358054161072,-29.742460924831036,3.4141028706699643
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5574115514755249,0.6302917512710948,0.07288019979556992,-27.94319987297058,-29.700411832093202,1.7572119591226212
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.16027595102787018,0.13768385274595296,0.022592098281917217,-28.6842942237854,-29.671861846791025,0.9875676230056243
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.4507399797439575,-1.7709423919469414,0.32020241220298384,-29.373164176940918,-29.63404825571427,0.2608840787733513
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5388510823249817,0.6437185598857122,0.10486747756073056,-25.629136562347412,-29.53154001125204,3.9024034489046286
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.7794389128684998,-0.8133298712527095,0.033890958384209746,-28.6330246925354,-29.3150740492398,0.6820493567044004
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.398492455482483,-1.8322687119737395,0.4337762564912566,-26.364213824272156,-29.12271387402636,2.758500049754204
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.2661547064781189,0.13962586521275355,0.12652884126536534,-25.98245859146118,-29.103922170730485,3.121463579269303
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7124985456466675,1.9324648622839768,0.21996631663730937,-24.331174492836,-29.072954059070987,4.741779566234989
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.5704294443130493,1.6426444776970586,0.07221503338400925,-24.020528197288513,-29.028442639482517,5.007914442194004
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.4789382815361023,0.5936275265627087,0.11468924502660638,-24.53104019165039,-28.8757227692696,4.34468257761921
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.16512881219387054,-0.21055113687252905,0.045422324678658504,-25.33111810684204,-28.744079973451058,3.4129618666090167
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.872951865196228,1.9495324831545573,0.07658061795832927,-23.416337370872498,-28.68762047561609,5.271283104743592
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.839252233505249,0.7816792092346554,0.05757302427059363,-24.727753400802612,-28.64202982136701,3.9142764205643985
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.3134697675704956,-1.5179340949572242,0.2044643273867286,-28.58145833015442,-28.624536826567887,0.04307849641346806
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7036277055740356,1.7075542879317742,0.003926582357738573,-21.791802048683167,-28.599777560315445,6.807975511632279
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3527497053146362,1.4210910046296823,0.06834129931504607,-23.086915612220764,-28.54822123923545,5.461305627014685
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7430503964424133,-0.7719612548015928,0.028910858359179503,-24.71628248691559,-28.513634229722705,3.797351742807116
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6772744059562683,0.7394932016494185,0.06221879569315014,-27.24666953086853,-28.466049024189356,1.219379493320826
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.3061291575431824,0.2795360624930403,0.026593095050142068,-26.468206644058228,-28.152352303061114,1.684145659002887
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.767341136932373,1.8616394969829329,0.0942983600505598,-23.261706233024597,-28.13044707134325,4.868740838318654
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.6751412153244019,1.6851055732739533,0.009964357949551417,-21.854628324508667,-28.12717906866987,6.2725507441612045
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.3344266414642334,-1.689391927186532,0.3549652857222987,-28.38776171207428,-28.097184617657838,0.29057709441644164
