,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.5775247812271118,-1.8482072387213744,0.27068245749426256,-25.734336376190186,-29.91918266579297,4.184846289602785
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.1638810634613037,-1.1444048318747004,0.019476231586603276,-28.1268972158432,-29.90191357436781,1.77501635852461
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.760298490524292,0.7338355161674639,0.026462974356828095,-29.46346342563629,-29.881367265486034,0.41790383984974255
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.482019066810608,1.85821959512293,0.376200528312322,-28.981470465660095,-29.862739397441203,0.8812689317811078
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6423109769821167,1.5274504955063506,0.11486048147576611,-28.751304745674133,-29.80930783713441,1.0580030914602752
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8395584225654602,0.7777804512580113,0.06177797130744889,-29.29398000240326,-29.800566211204767,0.5065862088015081
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3051388263702393,-1.1661888977843269,0.13894992858591237,-27.887685298919678,-29.784425684479128,1.8967403855594505
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8387030363082886,1.8197206904379968,0.018982345870291795,-29.557541012763977,-29.742761033538336,0.18522002077435928
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5124310255050659,0.4764637582865512,0.03596726721851473,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6853803992271423,0.6302917512710948,0.05508864795604751,-29.540045857429504,-29.700411832093202,0.16036597466369784
