,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6515073776245117,-1.8482072387213744,0.19669986109686266,-24.84377145767212,-29.91918266579297,5.075411208120851
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.217921495437622,-1.1444048318747004,0.07351666356292164,-27.759050130844116,-29.90191357436781,2.1428634435236944
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5987396836280823,0.7338355161674639,0.13509583253938162,-29.38677728176117,-29.881367265486034,0.4945899837248646
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4282810688018799,1.85821959512293,0.42993852632105,-28.47386598587036,-29.862739397441203,1.3888734115708417
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5313348770141602,1.5274504955063506,0.0038843815078095645,-29.14125144481659,-29.80930783713441,0.6680563923178191
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.774052619934082,0.7777804512580113,0.003727831323929287,-28.598309755325317,-29.800566211204767,1.20225645587945
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3330305814743042,-1.1661888977843269,0.16684168368997732,-28.70214343070984,-29.784425684479128,1.0822822537692893
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7211138010025024,1.8197206904379968,0.09860688943549434,-28.813294172286987,-29.742761033538336,0.929466861251349
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5233721137046814,0.4764637582865512,0.04690835541813021,-29.864516258239746,-29.742460924831036,0.12205533340871
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.529938280582428,0.6302917512710948,0.10035347068866685,-29.343225359916687,-29.700411832093202,0.3571864721765152
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.1998031735420227,0.13768385274595296,0.062119320796069744,-29.62523102760315,-29.671861846791025,0.04663081918787526
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7523471117019653,-1.7709423919469414,0.01859528024497603,-29.442883729934692,-29.63404825571427,0.19116452577957688
