,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6019288301467896,-1.8482072387213744,0.24627840857458483,-25.617130994796753,-29.91918266579297,4.302051670996217
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2612876892089844,-1.1444048318747004,0.11688285733428394,-28.658180236816406,-29.90191357436781,1.2437333375514044
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6922909617424011,0.7338355161674639,0.041544554425062774,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4579678773880005,1.85821959512293,0.4002517177349294,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.586803913116455,1.5274504955063506,0.059353417610104486,-29.197161197662354,-29.80930783713441,0.6121466394720549
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7441772818565369,0.7777804512580113,0.03360316940147445,-29.228378534317017,-29.800566211204767,0.5721876768877507
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3232417106628418,-1.1661888977843269,0.1570528128785149,-29.29363489151001,-29.784425684479128,0.49079079296911843
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7782008647918701,1.8197206904379968,0.04151982564612666,-29.565407037734985,-29.742761033538336,0.17735399580335098
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4291420578956604,0.4764637582865512,0.047321700390890786,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5707755088806152,0.6302917512710948,0.05951624239047959,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.13578054308891296,0.13768385274595296,0.0019033096570399977,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6730360984802246,-1.7709423919469414,0.09790629346671675,-29.94561195373535,-29.63404825571427,0.3115636980210823
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5366067290306091,0.6437185598857122,0.10711183085510312,-29.5627498626709,-29.53154001125204,0.03120985141885768
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.9615415930747986,-0.8133298712527095,0.14821172182208908,-29.871193170547485,-29.3150740492398,0.5561191213076846
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6351977586746216,-1.8322687119737395,0.19707095329911795,-28.951231241226196,-29.12271387402636,0.17148263280016351
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.2232208549976349,0.13962586521275355,0.08359498978488134,-29.38087821006775,-29.103922170730485,0.2769560393372643
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7836449146270752,1.9324648622839768,0.14881994765690165,-29.64475393295288,-29.072954059070987,0.5717998738818935
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.7046270370483398,1.6426444776970586,0.061982559351281274,-29.08677577972412,-29.028442639482517,0.0583331402416043
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5682502388954163,0.5936275265627087,0.025377287667292414,-28.53132963180542,-28.8757227692696,0.34439313746418065
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.20834746956825256,-0.21055113687252905,0.0022036673042764854,-28.593961000442505,-28.744079973451058,0.15011897300855281
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9271445274353027,1.9495324831545573,0.02238795571925456,-29.719730615615845,-28.68762047561609,1.0321101399997552
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7807583808898926,0.7816792092346554,0.0009208283447628141,-28.87026071548462,-28.64202982136701,0.22823089411760833
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5029385089874268,-1.5179340949572242,0.014995585969797443,-29.30781662464142,-28.624536826567887,0.6832797980735315
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7159525156021118,1.7075542879317742,0.008398227670337599,-28.504300117492676,-28.599777560315445,0.09547744282276938
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.4550470113754272,1.4210910046296823,0.03395600674574495,-28.440608382225037,-28.54822123923545,0.10761285701041245
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7881729006767273,-0.7719612548015928,0.01621164587513446,-27.85456895828247,-28.513634229722705,0.6590652714402339
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7278107404708862,0.7394932016494185,0.011682461178532222,-28.831785321235657,-28.466049024189356,0.3657362970463005
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.3535182774066925,0.2795360624930403,0.0739822149136522,-28.647969961166382,-28.152352303061114,0.49561765810526737
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8602559566497803,1.8616394969829329,0.0013835403331525775,-28.85776698589325,-28.13044707134325,0.727319914549998
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.708514928817749,1.6851055732739533,0.02340935554379575,-27.987534999847412,-28.12717906866987,0.1396440688224594
