,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.60667085647583,-1.8482072387213744,0.2415363822455443,-20.90419113636017,-29.91918266579297,9.014991529432802
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.243345856666565,-1.1444048318747004,0.0989410247918645,-24.80743646621704,-29.90191357436781,5.09447710815077
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6433976292610168,0.7338355161674639,0.09043788690644705,-27.204392552375793,-29.881367265486034,2.6769747131102406
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4486877918243408,1.85821959512293,0.40953180329858907,-24.95091676712036,-29.862739397441203,4.911822630320842
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5033671855926514,1.5274504955063506,0.024083309913699225,-24.709707498550415,-29.80930783713441,5.099600338583993
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7251065969467163,0.7777804512580113,0.05267385431129501,-25.014637112617493,-29.800566211204767,4.785929098587275
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.1826390027999878,-1.1661888977843269,0.01645010501566091,-26.3724946975708,-29.784425684479128,3.4119309869083274
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7098476886749268,1.8197206904379968,0.10987300176307002,-24.91531491279602,-29.742761033538336,4.827446120742316
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4779587984085083,0.4764637582865512,0.0014950401219571141,-25.540391206741333,-29.742460924831036,4.202069718089703
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5869956612586975,0.6302917512710948,0.043296090012397315,-26.94598138332367,-29.700411832093202,2.754430448769533
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.09224209189414978,0.13768385274595296,0.04544176085180318,-27.073194980621338,-29.671861846791025,2.598666866169687
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6111868619918823,-1.7709423919469414,0.15975552995505904,-27.51442551612854,-29.63404825571427,2.119622739585729
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.650881290435791,0.6437185598857122,0.007162730550078766,-25.373940467834473,-29.53154001125204,4.157599543417568
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8622013330459595,-0.8133298712527095,0.04887146179324997,-26.989485025405884,-29.3150740492398,2.325589023833917
