,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.524832010269165,-1.8482072387213744,0.32337522845220934,-24.347323179244995,-29.91918266579297,5.571859486547975
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2495239973068237,-1.1444048318747004,0.1051191654321233,-27.102456092834473,-29.90191357436781,2.799457481533338
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5610973834991455,0.7338355161674639,0.1727381326683184,-28.3411306142807,-29.881367265486034,1.5402366512053334
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3080165386199951,1.85821959512293,0.5502030565029348,-26.805294156074524,-29.862739397441203,3.057445241366679
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4285682439804077,1.5274504955063506,0.09888225152594288,-27.93051838874817,-29.80930783713441,1.8787894483862395
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.585358738899231,0.7777804512580113,0.19242171235878036,-27.059853672981262,-29.800566211204767,2.740712538223505
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2661170959472656,-1.1661888977843269,0.09992819816293874,-27.950350642204285,-29.784425684479128,1.8340750422748435
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6086186170578003,1.8197206904379968,0.2111020733801965,-27.214804887771606,-29.742761033538336,2.52795614576673
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.37651363015174866,0.4764637582865512,0.09995012813480253,-27.83153772354126,-29.742460924831036,1.9109232012897763
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.495044082403183,0.6302917512710948,0.13524766886791184,-28.22499454021454,-29.700411832093202,1.4754172918786637
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.16322481632232666,0.13768385274595296,0.0255409635763737,-28.344531655311584,-29.671861846791025,1.3273301914794402
