,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.7990657091140747,-1.8482072387213744,0.04914152960729967,-22.631882429122925,-29.91918266579297,7.2873002366700455
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.481525182723999,-1.1444048318747004,0.3371203508492986,-28.12024176120758,-29.90191357436781,1.78167181316023
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5295536518096924,0.7338355161674639,0.20428186435777151,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.523819088935852,1.85821959512293,0.33440050618707784,-27.369945645332336,-29.862739397441203,2.4927937521088666
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6481136083602905,1.5274504955063506,0.12066311285393994,-26.936532855033875,-29.80930783713441,2.872774982100534
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6974660754203796,0.7777804512580113,0.08031437583763168,-27.64143168926239,-29.800566211204767,2.159134521942377
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.5094188451766968,-1.1661888977843269,0.3432299473923699,-27.670946717262268,-29.784425684479128,2.11347896721686
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.951758861541748,1.8197206904379968,0.13203817110375127,-28.69432032108307,-29.742761033538336,1.0484407124552675
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.38834547996520996,0.4764637582865512,0.08811827832134123,-28.669027090072632,-29.742460924831036,1.0734338347584043
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.4999489486217499,0.6302917512710948,0.13034280264934495,-29.29463267326355,-29.700411832093202,0.40577915882965243
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.06829527020454407,0.13768385274595296,0.0693885825414089,-29.810630679130554,-29.671861846791025,0.13876883233952952
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.862810492515564,-1.7709423919469414,0.0918681005686226,-28.640196919441223,-29.63404825571427,0.9938513362730461
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5235306024551392,0.6437185598857122,0.12018795743057309,-28.11979651451111,-29.53154001125204,1.4117434967409324
