,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6676957607269287,-1.8482072387213744,0.18051147799444567,-24.849121570587158,-29.91918266579297,5.070061095205812
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2425103187561035,-1.1444048318747004,0.09810548688140308,-27.24005162715912,-29.90191357436781,2.661861947208692
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6221233606338501,0.7338355161674639,0.1117121555336138,-27.825409770011902,-29.881367265486034,2.055957495474132
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4254761934280396,1.85821959512293,0.43274340169489034,-28.218337297439575,-29.862739397441203,1.6444021000016278
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5377699136734009,1.5274504955063506,0.010319418167050287,-27.883189916610718,-29.80930783713441,1.9261179205236907
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7433776259422302,0.7777804512580113,0.034402825315781094,-26.74829363822937,-29.800566211204767,3.0522725729753972
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2248579263687134,-1.1661888977843269,0.058669028584386496,-29.036482572555542,-29.784425684479128,0.7479431119235862
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.724772334098816,1.8197206904379968,0.09494835633918086,-28.412883281707764,-29.742761033538336,1.3298777518305727
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4495885670185089,0.4764637582865512,0.026875191268042276,-28.624234199523926,-29.742460924831036,1.1182267253071103
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5569255352020264,0.6302917512710948,0.07336621606906846,-27.689489722251892,-29.700411832093202,2.01092210984131
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.19976761937141418,0.13768385274595296,0.06208376662546122,-28.2830947637558,-29.671861846791025,1.3887670830352263
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6562451124191284,-1.7709423919469414,0.11469727952781295,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5971618890762329,0.6437185598857122,0.04655667080947934,-27.625046968460083,-29.53154001125204,1.9064930427919577
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8198322653770447,-0.8133298712527095,0.006502394124335176,-28.1078964471817,-29.3150740492398,1.207177602058099
