,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.611685037612915,-1.8482072387213744,0.23652220110845934,-25.737306475639343,-29.91918266579297,4.181876190153627
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2164978981018066,-1.1444048318747004,0.0720930662271062,-26.423869729042053,-29.90191357436781,3.4780438453257574
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7631876468658447,0.7338355161674639,0.02935213069838083,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.571210265159607,1.85821959512293,0.28700932996332296,-29.241823554039,-29.862739397441203,0.6209158434022015
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6341193914413452,1.5274504955063506,0.10666889593499462,-27.93474555015564,-29.80930783713441,1.8745622869787688
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7690441608428955,0.7777804512580113,0.00873629041511581,-28.18509042263031,-29.800566211204767,1.6154757885744573
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2495383024215698,-1.1661888977843269,0.08334940463724294,-27.531428933143616,-29.784425684479128,2.2529967513355125
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8456456661224365,1.8197206904379968,0.025924975684439744,-29.116498231887817,-29.742761033538336,0.626262801650519
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4882293939590454,0.4764637582865512,0.011765635672494223,-29.22265112400055,-29.742460924831036,0.5198098008304868
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6544790267944336,0.6302917512710948,0.02418727552333877,-30.0,-29.700411832093202,0.29958816790679776
