,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.384315848350525,-1.8482072387213744,0.4638913903708495,-20.64740002155304,-29.91918266579297,9.27178264423993
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-0.9488682150840759,-1.1444048318747004,0.1955366167906245,-24.97662842273712,-29.90191357436781,4.925285151630689
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7163666486740112,0.7338355161674639,0.017468867493452667,-28.904301524162292,-29.881367265486034,0.9770657413237416
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3601202964782715,1.85821959512293,0.4980992986446584,-28.589787483215332,-29.862739397441203,1.272951914225871
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4955180883407593,1.5274504955063506,0.031932407165591314,-26.53525471687317,-29.80930783713441,3.2740531202612395
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7014333605766296,0.7777804512580113,0.07634709068138168,-26.841450333595276,-29.800566211204767,2.9591158776094915
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-0.9322410821914673,-1.1661888977843269,0.2339478155928596,-25.415605902671814,-29.784425684479128,4.368819781807314
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7216296195983887,1.8197206904379968,0.09809107083960811,-28.4151953458786,-29.742761033538336,1.3275656876597353
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3468136787414551,0.4764637582865512,0.1296500795450961,-26.26914381980896,-29.742460924831036,3.473317105022076
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5838865637779236,0.6302917512710948,0.04640518749317124,-27.666680216789246,-29.700411832093202,2.0337316153039566
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.26443541049957275,0.13768385274595296,0.1267515577536198,-26.587713360786438,-29.671861846791025,3.0841484860045867
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.2701979875564575,-1.7709423919469414,0.5007444043904838,-26.768792867660522,-29.63404825571427,2.865255388053747
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5698327422142029,0.6437185598857122,0.07388581767150937,-26.19348406791687,-29.53154001125204,3.3380559433351706
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.501335084438324,-0.8133298712527095,0.3119947868143855,-27.10180699825287,-29.3150740492398,2.213267050986932
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.340577244758606,-1.8322687119737395,0.49169146721513357,-23.72407078742981,-29.12271387402636,5.39864308659655
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.21749071776866913,0.13962586521275355,0.07786485255591558,-27.142204642295837,-29.103922170730485,1.9617175284346473
