,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.577172040939331,-1.8482072387213744,0.2710351977820433,-24.9227374792099,-29.91918266579297,4.99644518658307
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.202639102935791,-1.1444048318747004,0.05823427106109058,-28.065378069877625,-29.90191357436781,1.836535504490186
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6703307032585144,0.7338355161674639,0.06350481290894949,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3506577014923096,1.85821959512293,0.5075618936306203,-28.448018431663513,-29.862739397441203,1.4147209657776898
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.613537073135376,1.5274504955063506,0.08608657762902538,-28.390182852745056,-29.80930783713441,1.4191249843893523
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7790796160697937,0.7777804512580113,0.0012991648117823829,-29.48216199874878,-29.800566211204767,0.31840421245598804
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2941008806228638,-1.1661888977843269,0.1279119828385369,-29.43898379802704,-29.784425684479128,0.3454418864520896
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8178044557571411,1.8197206904379968,0.0019162346808556663,-29.70567762851715,-29.742761033538336,0.037083405021185456
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5208174586296082,0.4764637582865512,0.04435370034305697,-29.034871459007263,-29.742460924831036,0.7075894658237729
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5588106513023376,0.6302917512710948,0.07148109996875718,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.21967560052871704,0.13768385274595296,0.08199174778276408,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7056158781051636,-1.7709423919469414,0.06532651384177779,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6219931244850159,0.6437185598857122,0.02172543540069638,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8847876191139221,-0.8133298712527095,0.07145774786121262,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.532348871231079,-1.8322687119737395,0.2999198407426604,-28.65148365497589,-29.12271387402636,0.4712302190504687
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.3062288165092468,0.13962586521275355,0.16660295129649327,-28.852620720863342,-29.103922170730485,0.2513014498671424
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7455388307571411,1.9324648622839768,0.18692603152683573,-28.280845284461975,-29.072954059070987,0.7921087746090123
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6879281997680664,1.6426444776970586,0.04528372207100784,-27.957095503807068,-29.028442639482517,1.071347135675449
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5877304077148438,0.5936275265627087,0.005897118847864924,-29.696985483169556,-28.8757227692696,0.8212627138999551
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.1182379350066185,-0.21055113687252905,0.09231320186591055,-28.85240077972412,-28.744079973451058,0.1083208062730634
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9817763566970825,1.9495324831545573,0.032243873542525225,-28.45980405807495,-28.68762047561609,0.22781641754113835
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7956952452659607,0.7816792092346554,0.014016036031305301,-28.471555709838867,-28.64202982136701,0.17047411152814362
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5395225286483765,-1.5179340949572242,0.021588433691152265,-29.243869185447693,-28.624536826567887,0.6193323588798059
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7766615152359009,1.7075542879317742,0.06910722730412666,-28.321462869644165,-28.599777560315445,0.2783146906712801
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.465170979499817,1.4210910046296823,0.0440799748701346,-27.07309126853943,-28.54822123923545,1.4751299706960204
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7197903990745544,-0.7719612548015928,0.05217085572703839,-28.073869943618774,-28.513634229722705,0.43976428610393015
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7436469197273254,0.7394932016494185,0.004153718077906987,-29.566397666931152,-28.466049024189356,1.1003486427417961
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.4317484200000763,0.2795360624930403,0.152212357507036,-29.187939763069153,-28.152352303061114,1.0355874600080384
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8442373275756836,1.8616394969829329,0.017402169407249257,-28.067734837532043,-28.13044707134325,0.06271223381120805
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.789476990699768,1.6851055732739533,0.1043714174258148,-27.723875641822815,-28.12717906866987,0.40330342684705656
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5755659341812134,-1.689391927186532,0.1138259930053187,-28.916088938713074,-28.097184617657838,0.8189043210552356
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5985369086265564,0.5883612531625038,0.010175655464052635,-29.004430174827576,-28.072430691935267,0.9319994828923086
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9673734307289124,0.959968440467824,0.007404990261088318,-28.918304443359375,-28.06686203696405,0.851442406395325
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.5671435594558716,1.5749276899907438,0.007784130534872258,-28.546142578125,-28.017685418170714,0.5284571599542858
