,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.4536378383636475,-1.8482072387213744,0.3945694003577269,-23.071970343589783,-29.91918266579297,6.8472123222031875
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.0915241241455078,-1.1444048318747004,0.05288070772919262,-27.265405654907227,-29.90191357436781,2.636507919460584
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5520667433738708,0.7338355161674639,0.18176877279359305,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.364916443824768,1.85821959512293,0.4933031512981618,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.49354887008667,1.5274504955063506,0.03390162541968067,-28.6929988861084,-29.80930783713441,1.11630895102601
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7185600996017456,0.7777804512580113,0.05922035165626571,-27.859538197517395,-29.800566211204767,1.9410280136873723
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.169253945350647,-1.1661888977843269,0.0030650475663200893,-27.77685821056366,-29.784425684479128,2.0075674739154685
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6568049192428589,1.8197206904379968,0.1629157711951379,-29.690764546394348,-29.742761033538336,0.05199648714398819
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3337996006011963,0.4764637582865512,0.1426641576853549,-27.914262413978577,-29.742460924831036,1.8281985108524594
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.4364173412322998,0.6302917512710948,0.19387441003879502,-29.56240475177765,-29.700411832093202,0.1380070803155533
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.10991045832633972,0.13768385274595296,0.02777339441961324,-29.77120578289032,-29.671861846791025,0.09934393609929515
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.5145877599716187,-1.7709423919469414,0.2563546319753227,-29.169849157333374,-29.63404825571427,0.46419909838089524
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5277122855186462,0.6437185598857122,0.11600627436706601,-27.919004559516907,-29.53154001125204,1.612535451735134
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8346262574195862,-0.8133298712527095,0.02129638616687668,-28.86836349964142,-29.3150740492398,0.4467105495983823
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.4490739107131958,-1.8322687119737395,0.3831948012605437,-27.15944230556488,-29.12271387402636,1.9632715684614794
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.07684075832366943,0.13962586521275355,0.06278510688908412,-28.471428751945496,-29.103922170730485,0.6324934187849891
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.6275948286056519,1.9324648622839768,0.304870033678325,-30.0,-29.072954059070987,0.9270459409290126
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.4580559730529785,1.6426444776970586,0.18458850464408005,-28.469486832618713,-29.028442639482517,0.5589558068638034
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.43008553981781006,0.5936275265627087,0.16354198674489862,-27.47625768184662,-28.8757227692696,1.399465087422982
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.28312042355537415,-0.21055113687252905,0.0725692866828451,-26.629831194877625,-28.744079973451058,2.114248778573433
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.8353052139282227,1.9495324831545573,0.11422726922633464,-30.0,-28.68762047561609,1.3123795243839105
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.6919723153114319,0.7816792092346554,0.08970689392322351,-28.30428421497345,-28.64202982136701,0.3377456063935611
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.3862264156341553,-1.5179340949572242,0.13170767932306893,-28.214111924171448,-28.624536826567887,0.41042490239643925
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.5711383819580078,1.7075542879317742,0.1364159059737664,-28.321505784988403,-28.599777560315445,0.27827177532704184
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3079664707183838,1.4210910046296823,0.11312453391129851,-27.47938334941864,-28.54822123923545,1.068837889816809
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7141138911247253,-0.7719612548015928,0.05784736367686749,-27.148924469947815,-28.513634229722705,1.3647097597748896
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.5635434985160828,0.7394932016494185,0.1759497031333357,-28.199785351753235,-28.466049024189356,0.26626367243612137
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.24229401350021362,0.2795360624930403,0.03724204899282668,-27.437930703163147,-28.152352303061114,0.7144215998979675
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.6300362348556519,1.8616394969829329,0.231603262127281,-30.0,-28.13044707134325,1.8695529286567485
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.552107334136963,1.6851055732739533,0.13299823913699038,-27.917091250419617,-28.12717906866987,0.2100878182502548
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.421621561050415,-1.689391927186532,0.26777036613611704,-28.290476202964783,-28.097184617657838,0.19329158530694457
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5194275975227356,0.5883612531625038,0.06893365563976817,-27.448280453681946,-28.072430691935267,0.6241502382533213
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.8635259866714478,0.959968440467824,0.09644245379637628,-28.49170446395874,-28.06686203696405,0.4248424269946902
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.4402546882629395,1.5749276899907438,0.1346730017278044,-30.0,-28.017685418170714,1.9823145818292858
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.6097439527511597,1.9729345171296981,0.36319056437853847,-27.395455241203308,-27.99805732462322,0.6026020834199102
