,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6319961547851562,-1.8482072387213744,0.21621108393621813,-25.968385934829712,-29.91918266579297,3.9507967309632583
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.269016981124878,-1.1444048318747004,0.1246121492501775,-28.167995810508728,-29.90191357436781,1.7339177638590826
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6525242924690247,0.7338355161674639,0.08131122369843924,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3766119480133057,1.85821959512293,0.4816076471096242,-29.09134089946747,-29.862739397441203,0.7713984979737347
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.57059907913208,1.5274504955063506,0.043148583625729486,-28.836575746536255,-29.80930783713441,0.9727320905981536
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7274450659751892,0.7777804512580113,0.05033538528282211,-29.36221182346344,-29.800566211204767,0.4383543877413274
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3274281024932861,-1.1661888977843269,0.16123920470895925,-30.0,-29.784425684479128,0.2155743155208718
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.776862382888794,1.8197206904379968,0.042858307549202834,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.35887059569358826,0.4764637582865512,0.11759316259296293,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5486527681350708,0.6302917512710948,0.08163898313602402,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.1971413642168045,0.13768385274595296,0.05945751147085154,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.8025128841400146,-1.7709423919469414,0.031570492193073285,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5477164387702942,0.6437185598857122,0.09600212111541806,-29.699395895004272,-29.53154001125204,0.1678558837522317
