,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6421740055084229,-1.8482072387213744,0.20603323321295153,-22.623095512390137,-29.91918266579297,7.2960871534028335
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.301210880279541,-1.1444048318747004,0.15680604840484058,-25.195475220680237,-29.90191357436781,4.706438353687574
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5705841779708862,0.7338355161674639,0.16325133819657767,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3497110605239868,1.85821959512293,0.5085085345989431,-28.402227759361267,-29.862739397441203,1.460511638079936
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5578254461288452,1.5274504955063506,0.030374950622494623,-26.25614583492279,-29.80930783713441,3.553162002211618
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6982805728912354,0.7777804512580113,0.07949987836677597,-27.319704294204712,-29.800566211204767,2.4808619170000554
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3788537979125977,-1.1661888977843269,0.21266490012827077,-27.533841133117676,-29.784425684479128,2.2505845513614524
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7257354259490967,1.8197206904379968,0.0939852644889001,-27.358757257461548,-29.742761033538336,2.3840037760767885
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3753107488155365,0.4764637582865512,0.10115300947101469,-29.389849305152893,-29.742460924831036,0.35261161967814303
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.42311689257621765,0.6302917512710948,0.20717485869487717,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.01098189502954483,0.13768385274595296,0.12670195771640813,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.8626430034637451,-1.7709423919469414,0.09170061151680375,-27.616653442382812,-29.63404825571427,2.0173948133314568
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.4799499213695526,0.6437185598857122,0.16376863851615964,-28.989075422286987,-29.53154001125204,0.5424645889650535
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.9563731551170349,-0.8133298712527095,0.1430432838643254,-29.522010684013367,-29.3150740492398,0.20693663477356594
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6570557355880737,-1.8322687119737395,0.1752129763856658,-26.58919394016266,-29.12271387402636,2.533519933863701
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.08119574934244156,0.13962586521275355,0.058430115870311994,-29.724844694137573,-29.103922170730485,0.6209225234070885
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.820264220237732,1.9324648622839768,0.11220064204624491,-28.509868383407593,-29.072954059070987,0.5630856756633946
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.662972331047058,1.6426444776970586,0.020327853349999536,-27.384785413742065,-29.028442639482517,1.6436572257404514
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.41428276896476746,0.5936275265627087,0.17934475759794122,-28.34581732749939,-28.8757227692696,0.5299054417702109
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.3011091649532318,-0.21055113687252905,0.09055802808070276,-28.19793462753296,-28.744079973451058,0.5461453459180987
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.8746267557144165,1.9495324831545573,0.07490572744014079,-26.584559082984924,-28.68762047561609,2.103061392631165
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7674427628517151,0.7816792092346554,0.014236446382940304,-29.73386585712433,-28.64202982136701,1.0918360357573178
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.6508772373199463,-1.5179340949572242,0.1329431423627221,-27.476420402526855,-28.624536826567887,1.1481164240410315
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7100131511688232,1.7075542879317742,0.002458863237049025,-25.401710271835327,-28.599777560315445,3.198067288480118
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3919949531555176,1.4210910046296823,0.02909605147416472,-26.059645414352417,-28.54822123923545,2.488575824883032
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8431845903396606,-0.7719612548015928,0.07122333553806781,-27.14670181274414,-28.513634229722705,1.366932416978564
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6479629278182983,0.7394932016494185,0.09153027383112011,-29.339078664779663,-28.466049024189356,0.8730296405903069
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.19725418090820312,0.2795360624930403,0.08228188158483718,-28.726197481155396,-28.152352303061114,0.573845178094281
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8350969552993774,1.8616394969829329,0.02654254168355541,-27.62335181236267,-28.13044707134325,0.5070952589805806
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.694993019104004,1.6851055732739533,0.009887445830050634,-25.226404666900635,-28.12717906866987,2.9007744017692367
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.709065318107605,-1.689391927186532,0.019673390921072897,-27.99068033695221,-28.097184617657838,0.10650428070562867
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.521945595741272,0.5883612531625038,0.06641565742123179,-26.746137142181396,-28.072430691935267,1.3262935497538706
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9148332476615906,0.959968440467824,0.04513519280623346,-29.150254726409912,-28.06686203696405,1.083392689445862
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.5635466575622559,1.5749276899907438,0.01138103242848798,-28.24267566204071,-28.017685418170714,0.22499024386999622
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8309454917907715,1.9729345171296981,0.14198902533892666,-25.6489759683609,-27.99805732462322,2.3490813562623174
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.4089888334274292,1.3733016828214404,0.035687150605988815,-26.953561305999756,-27.87107143650897,0.9175101305092142
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.2216014564037323,-0.15843373538268946,0.06316772102104284,-28.14831554889679,-27.86694930159615,0.28136624730063886
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.7349098920822144,-1.9927958113784383,0.25788591929622395,-26.626499891281128,-27.85258539696269,1.2260855056815636
