,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6675834655761719,-1.8482072387213744,0.1806237731452025,-26.305854320526123,-29.91918266579297,3.613328345266847
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.3306047916412354,-1.1444048318747004,0.18619995976653492,-28.10853123664856,-29.90191357436781,1.793382337719251
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5854761004447937,0.7338355161674639,0.1483594157226702,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.2760213613510132,1.85821959512293,0.5821982337719167,-28.567612767219543,-29.862739397441203,1.2951266302216595
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4772441387176514,1.5274504955063506,0.050206356788699225,-27.813751101493835,-29.80930783713441,1.995556735640573
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6396360993385315,0.7777804512580113,0.13814435191947982,-29.265008568763733,-29.800566211204767,0.5355576424410344
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3059951066970825,-1.1661888977843269,0.13980620891275564,-30.0,-29.784425684479128,0.2155743155208718
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6285066604614258,1.8197206904379968,0.191214029976571,-29.38612997531891,-29.742761033538336,0.35663105821942764
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3125411868095398,0.4764637582865512,0.1639225714770114,-29.749637246131897,-29.742460924831036,0.007176321300860877
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5154038071632385,0.6302917512710948,0.1148879441078563,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.14075948297977448,0.13768385274595296,0.0030756302338215136,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7985728979110718,-1.7709423919469414,0.027630505964130414,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.470134437084198,0.6437185598857122,0.17358412280151425,-29.763720631599426,-29.53154001125204,0.2321806203473855
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.9566159844398499,-0.8133298712527095,0.14328611318714035,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.699446439743042,-1.8322687119737395,0.13282227223069754,-29.65292751789093,-29.12271387402636,0.5302136438645704
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.09480366110801697,0.13962586521275355,0.044822204104736585,-30.0,-29.103922170730485,0.8960778292695153
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7838555574417114,1.9324648622839768,0.14860930484226542,-27.21652328968048,-29.072954059070987,1.8564307693905064
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6122959852218628,1.6426444776970586,0.030348492475195776,-28.75910460948944,-29.028442639482517,0.2693380299930759
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.431148886680603,0.5936275265627087,0.16247863988210565,-28.907470107078552,-28.8757227692696,0.03174733780895167
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.334902822971344,-0.21055113687252905,0.12435168609881495,-28.997592329978943,-28.744079973451058,0.2535123565278852
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.853031039237976,1.9495324831545573,0.09650144391658122,-28.187987208366394,-28.68762047561609,0.4996332672496955
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7187970280647278,0.7816792092346554,0.06288218116992761,-29.30821716785431,-28.64202982136701,0.6661873464872983
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.6414892673492432,-1.5179340949572242,0.12355517239201896,-30.0,-28.624536826567887,1.375463173432113
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.6627905368804932,1.7075542879317742,0.04476375105128105,-27.550615668296814,-28.599777560315445,1.0491618920186312
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3496142625808716,1.4210910046296823,0.07147674204881072,-28.254640102386475,-28.54822123923545,0.29358113684897447
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8524743318557739,-0.7719612548015928,0.08051307705418109,-28.411896228790283,-28.513634229722705,0.10173800093242136
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6865437030792236,0.7394932016494185,0.05294949857019482,-29.590221047401428,-28.466049024189356,1.124172023212072
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.25976088643074036,0.2795360624930403,0.01977517606229995,-30.0,-28.152352303061114,1.8476476969388855
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.9037153720855713,1.8616394969829329,0.04207587510263844,-26.27164363861084,-28.13044707134325,1.8588034327324117
