,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.601767659187317,-1.8482072387213744,0.24643957953405748,-25.41034698486328,-29.91918266579297,4.508835680929689
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2273037433624268,-1.1444048318747004,0.08289891148772632,-27.459577918052673,-29.90191357436781,2.4423356563151373
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7318139672279358,0.7338355161674639,0.002021548939528106,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3654465675354004,1.85821959512293,0.4927730275875295,-29.12908673286438,-29.862739397441203,0.7336526645768231
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5579571723937988,1.5274504955063506,0.030506676887448236,-28.008424043655396,-29.80930783713441,1.800883793479013
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7951164841651917,0.7777804512580113,0.017336032907180332,-27.39302158355713,-29.800566211204767,2.4075446276476384
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2802605628967285,-1.1661888977843269,0.11407166511240163,-30.0,-29.784425684479128,0.2155743155208718
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.62738835811615,1.8197206904379968,0.19233233232184688,-29.73170042037964,-29.742761033538336,0.011060613158697663
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.43344181776046753,0.4764637582865512,0.04302194052608366,-29.0794175863266,-29.742460924831036,0.663043338504437
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6406955122947693,0.6302917512710948,0.010403761023674463,-29.89519715309143,-29.700411832093202,0.19478532099822843
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.247833713889122,0.13768385274595296,0.11014986114316905,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6584522724151611,-1.7709423919469414,0.11249011953178023,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5776318311691284,0.6437185598857122,0.06608672871658383,-28.637055158615112,-29.53154001125204,0.8944848526369285
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8072223663330078,-0.8133298712527095,0.0061075049197016895,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.584160566329956,-1.8322687119737395,0.24810814564378347,-29.44902777671814,-29.12271387402636,0.32631390269177984
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.20601247251033783,0.13962586521275355,0.06638660729758428,-27.739632725715637,-29.103922170730485,1.3642894450148475
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7923723459243774,1.9324648622839768,0.1400925163595994,-29.333184957504272,-29.072954059070987,0.26023089843328506
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.5962624549865723,1.6426444776970586,0.046382022710486304,-28.842743039131165,-29.028442639482517,0.18569960035135225
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5653954744338989,0.5936275265627087,0.028232052128809748,-27.17478632926941,-28.8757227692696,1.7009364400001914
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.15736636519432068,-0.21055113687252905,0.05318477167820837,-26.819549202919006,-28.744079973451058,1.9245307705320513
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.7873746156692505,1.9495324831545573,0.1621578674853068,-29.03226613998413,-28.68762047561609,0.34464566436804134
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8387938141822815,0.7816792092346554,0.0571146049476261,-28.409628868103027,-28.64202982136701,0.23240095326398347
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.4580657482147217,-1.5179340949572242,0.05986834674250252,-29.586199522018433,-28.624536826567887,0.9616626954505456
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.6237040758132935,1.7075542879317742,0.08385021211848076,-27.800686955451965,-28.599777560315445,0.7990906048634798
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.4476629495620728,1.4210910046296823,0.026571944932390457,-28.1325101852417,-28.54822123923545,0.41571105399374986
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8010284900665283,-0.7719612548015928,0.029067235264935487,-27.00077533721924,-28.513634229722705,1.5128588925034663
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7258872985839844,0.7394932016494185,0.013605903065434077,-29.41391408443451,-28.466049024189356,0.947865060245153
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.4151538610458374,0.2795360624930403,0.1356177985527971,-28.76718521118164,-28.152352303061114,0.6148329081205262
