,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.7010769844055176,-1.8482072387213744,0.1471302543158568,-22.27014720439911,-29.91918266579297,7.649035461393861
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2681090831756592,-1.1444048318747004,0.12370425130095875,-26.677860617637634,-29.90191357436781,3.2240529567301763
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5170583724975586,0.7338355161674639,0.2167771436699053,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4592225551605225,1.85821959512293,0.39899703996240743,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.52153742313385,1.5274504955063506,0.005913072372500494,-30.0,-29.80930783713441,0.19069216286559154
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7627743482589722,0.7777804512580113,0.01500610299903915,-28.703429102897644,-29.800566211204767,1.0971371083071233
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3576141595840454,-1.1661888977843269,0.19142526179971853,-27.908602952957153,-29.784425684479128,1.8758227315219749
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6594233512878418,1.8197206904379968,0.16029733915015498,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5008542537689209,0.4764637582865512,0.024390495482369712,-29.61912453174591,-29.742460924831036,0.12333639308512545
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5224301218986511,0.6302917512710948,0.1078616293724437,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.18124116957187653,0.13768385274595296,0.043557316825923564,-29.898081421852112,-29.671861846791025,0.22621957506108714
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7862027883529663,-1.7709423919469414,0.015260396406024945,-28.22418451309204,-29.63404825571427,1.4098637426222282
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6419731974601746,0.6437185598857122,0.0017453624255376887,-29.574798345565796,-29.53154001125204,0.04325833431375514
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-1.0252844095230103,-0.8133298712527095,0.21195453827030075,-28.429681062698364,-29.3150740492398,0.8853929865414365
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6785787343978882,-1.8322687119737395,0.15368997757585134,-26.10438108444214,-29.12271387402636,3.018332789584221
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.1965394914150238,0.13962586521275355,0.05691362620227025,-28.466479182243347,-29.103922170730485,0.6374429884871375
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7876760959625244,1.9324648622839768,0.14478876632145243,-29.830209016799927,-29.072954059070987,0.7572549577289394
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6433451175689697,1.6426444776970586,0.0007006398719111573,-29.79073941707611,-29.028442639482517,0.762296777593594
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5735236406326294,0.5936275265627087,0.02010388593007928,-28.538798689842224,-28.8757227692696,0.33692407942737645
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.20321659743785858,-0.21055113687252905,0.007334539434670467,-27.6951402425766,-28.744079973451058,1.0489397308744586
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.7889199256896973,1.9495324831545573,0.16061255746486003,-29.79031205177307,-28.68762047561609,1.1026915761569818
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7681286334991455,0.7816792092346554,0.013550575735509884,-29.420971870422363,-28.64202982136701,0.7789420490553525
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.6103070974349976,-1.5179340949572242,0.09237300247777336,-28.093441128730774,-28.624536826567887,0.5310956978371131
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7110130786895752,1.7075542879317742,0.003458790757800978,-29.09107267856598,-28.599777560315445,0.49129511825053385
