,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.5778311491012573,-1.8482072387213744,0.27037608962011705,-21.472088098526,-29.91918266579297,8.44709456726697
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.254656434059143,-1.1444048318747004,0.11025160218444263,-23.911120891571045,-29.90191357436781,5.990792682796766
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.8197599649429321,0.7338355161674639,0.08592444877546823,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.5372259616851807,1.85821959512293,0.3209936334377492,-29.341106414794922,-29.862739397441203,0.5216329826462811
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6930255889892578,1.5274504955063506,0.16557509348290722,-29.328263998031616,-29.80930783713441,0.48104383910279225
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8876728415489197,0.7777804512580113,0.10989239029090836,-28.542895317077637,-29.800566211204767,1.2576708941271306
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3022054433822632,-1.1661888977843269,0.1360165455979363,-26.73857867717743,-29.784425684479128,3.045847007301699
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.81590735912323,1.8197206904379968,0.003813331314766799,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5405126214027405,0.4764637582865512,0.06404886311618929,-28.66261661052704,-29.742460924831036,1.0798443143039975
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6430128216743469,0.6302917512710948,0.0127210704032521,-29.131200313568115,-29.700411832093202,0.569211518525087
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.2537645101547241,0.13768385274595296,0.11608065740877116,-29.269824028015137,-29.671861846791025,0.40203781877588796
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6735944747924805,-1.7709423919469414,0.0973479171544609,-26.932811737060547,-29.63404825571427,2.7012365186537224
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6216577291488647,0.6437185598857122,0.022060830736847503,-28.52031648159027,-29.53154001125204,1.0112235296617698
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8853526711463928,-0.8133298712527095,0.07202279989368332,-27.024877667427063,-29.3150740492398,2.2901963818127378
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.5898362398147583,-1.8322687119737395,0.24243247215898123,-25.526534914970398,-29.12271387402636,3.596178959055962
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.3366623818874359,0.13962586521275355,0.19703651667468236,-27.67917573451996,-29.103922170730485,1.4247464362105262
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8755780458450317,1.9324648622839768,0.05688681643894511,-29.72878932952881,-29.072954059070987,0.6558352704578212
