,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6243476867675781,-1.8482072387213744,0.22385955195379625,-25.547200441360474,-29.91918266579297,4.371982224432497
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.280314326286316,-1.1444048318747004,0.13590949441161548,-27.157410979270935,-29.90191357436781,2.7445025950968756
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6112117171287537,0.7338355161674639,0.12262379903871024,-29.26721692085266,-29.881367265486034,0.6141503446333729
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.364426851272583,1.85821959512293,0.4937927438503469,-28.370286226272583,-29.862739397441203,1.49245317116862
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.517581820487976,1.5274504955063506,0.009868675018374518,-27.832646369934082,-29.80930783713441,1.9766614672003264
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7000608444213867,0.7777804512580113,0.0777196068366246,-28.238128423690796,-29.800566211204767,1.5624377875139714
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.347535252571106,-1.1661888977843269,0.18134635478677907,-27.15355932712555,-29.784425684479128,2.630866357353579
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7714334726333618,1.8197206904379968,0.04828721780463496,-28.312264680862427,-29.742761033538336,1.4304963526759096
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.43365368247032166,0.4764637582865512,0.04281007581622953,-28.663312196731567,-29.742460924831036,1.0791487280994687
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5483271479606628,0.6302917512710948,0.08196460331043198,-29.515058398246765,-29.700411832093202,0.1853534338464371
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.13425350189208984,0.13768385274595296,0.0034303508538631178,-29.69687283039093,-29.671861846791025,0.0250109835999055
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.731645107269287,-1.7709423919469414,0.039297284677654254,-28.942821621894836,-29.63404825571427,0.6912266338194328
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5598025321960449,0.6437185598857122,0.08391602768966733,-28.11821937561035,-29.53154001125204,1.4133206356416892
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.9713224768638611,-0.8133298712527095,0.15799260561115158,-27.97511637210846,-29.3150740492398,1.3399576771313413
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.643000841140747,-1.8322687119737395,0.18926787083299246,-28.51848006248474,-29.12271387402636,0.6042338115416186
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.06918665766716003,0.13962586521275355,0.07043920754559352,-27.651840448379517,-29.103922170730485,1.452081722350968
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.883871078491211,1.9324648622839768,0.04859378379276591,-28.776474595069885,-29.072954059070987,0.29647946400110214
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6572762727737427,1.6426444776970586,0.014631795076684107,-28.081573247909546,-29.028442639482517,0.9468693915729709
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5276520848274231,0.5936275265627087,0.06597544173528558,-27.878183126449585,-28.8757227692696,0.9975396428200156
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.2740441858768463,-0.21055113687252905,0.06349304900431726,-27.61464536190033,-28.744079973451058,1.129434611550728
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9307485818862915,1.9495324831545573,0.01878390126826579,-26.831871271133423,-28.68762047561609,1.8557492044826667
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7518426775932312,0.7816792092346554,0.02983653164142419,-27.973889708518982,-28.64202982136701,0.6681401128480289
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.4768015146255493,-1.5179340949572242,0.041132580331674884,-27.854599356651306,-28.624536826567887,0.7699374699165809
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.693845510482788,1.7075542879317742,0.013708777448986131,-27.089327573776245,-28.599777560315445,1.5104499865392
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.37710440158844,1.4210910046296823,0.043986603041242356,-27.346115112304688,-28.54822123923545,1.2021061269307616
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8738992810249329,-0.7719612548015928,0.10193802622334003,-27.242522835731506,-28.513634229722705,1.2711113939911982
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7166520357131958,0.7394932016494185,0.02284116593622265,-28.41631293296814,-28.466049024189356,0.04973609122121658
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.2898208796977997,0.2795360624930403,0.010284817204759378,-27.794864773750305,-28.152352303061114,0.3574875293108093
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.9230930805206299,1.8616394969829329,0.06145358353769703,-27.9610276222229,-28.13044707134325,0.16941944912035112
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.6498233079910278,1.6851055732739533,0.03528226528292544,-26.444318890571594,-28.12717906866987,1.6828601780982773
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5201140642166138,-1.689391927186532,0.1692778629699183,-27.55411148071289,-28.097184617657838,0.5430731369449475
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5735583901405334,0.5883612531625038,0.014802863021970314,-27.28912889957428,-28.072430691935267,0.7833017923609873
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.87882000207901,0.959968440467824,0.08114843838881403,-28.801808953285217,-28.06686203696405,0.7349469163211673
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.5383399724960327,1.5749276899907438,0.036587717494711125,-28.20940375328064,-28.017685418170714,0.19171833510992542
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8877462148666382,1.9729345171296981,0.08518830226305996,-26.057846546173096,-27.99805732462322,1.9402107784501226
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.4176753759384155,1.3733016828214404,0.044373693116975144,-27.54154622554779,-27.87107143650897,0.3295252109611795
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.21882888674736023,-0.15843373538268946,0.060395151364670774,-26.755165457725525,-27.86694930159615,1.1117838438706258
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.6906160116195679,-1.9927958113784383,0.30217979975887044,-26.923869252204895,-27.85258539696269,0.9287161447577965
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4753320217132568,-1.823128214304071,0.3477961925908142,-27.06234633922577,-27.743804246999606,0.6814579077738365
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.4293377697467804,-0.3094090928002,0.11992867694658038,-26.761606335639954,-27.698920693999,0.9373143583590462
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0542818307876587,1.102731884101043,0.048450053313384256,-26.884408593177795,-27.65007948378001,0.765670890602216
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.8993855714797974,1.8573917826997297,0.041993788780067653,-26.459834575653076,-27.57863428880814,1.118799713155063
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.261963963508606,1.25676082474524,0.005203138763365978,-27.239472270011902,-27.460988941765837,0.2215166717539354
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.0553854703903198,1.0557595247044569,0.00037405431413706225,-26.108847856521606,-27.45521587009893,1.3463680135773224
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.42409777641296387,0.4833574265638098,0.059259650150845944,-26.451621651649475,-27.426430518317552,0.9748088666680772
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.6920070052146912,0.8217810808599691,0.129774075645278,-26.255310773849487,-27.37497667966806,1.1196659058185716
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.6312791109085083,1.6044375874913328,0.026841523417175495,-26.043899059295654,-27.36232802065085,1.3184289613551954
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.5442454814910889,0.5446208996334487,0.00037541814235986237,-26.45082414150238,-27.32795599834685,0.8771318568444713
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.16872838139533997,0.16789323266982414,0.0008351487255158219,-26.534984707832336,-27.3192837391828,0.7842990313504643
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.330426573753357,-1.141771252857481,0.1886553208958759,-26.000284552574158,-27.27098041710509,1.270695864530932
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.589211344718933,-1.9612845080756207,0.3720731633566876,-25.39517104625702,-27.132418808200555,1.7372477619435358
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.2229517698287964,-1.3737929008825218,0.15084113105372543,-26.010709404945374,-26.940183361080962,0.9294739561355883
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5227723121643066,1.5371870666916254,0.014414754527318774,-25.331153869628906,-26.931661243230444,1.6005073736015376
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.3380051553249359,0.39732272537389424,0.059317570048958324,-25.467329621315002,-26.927151743557747,1.4598221222427448
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.5829498767852783,0.5372946674963268,0.045655209288951504,-25.710323452949524,-26.897805099495784,1.18748164654626
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.7415236234664917,0.7214031970991832,0.020120426367308486,-25.926175117492676,-26.84481712515908,0.9186420076664028
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.4939762353897095,1.4198206076191484,0.07415562777056106,-25.771483182907104,-26.83150050068179,1.0600173177746868
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.7838900089263916,1.717921548614632,0.06596846031175962,-25.604074001312256,-26.784631979687468,1.1805579783752123
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5089547634124756,0.4982735008722572,0.010681262540218395,-26.432994604110718,-26.77531361103705,0.3423190069263313
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.43569856882095337,0.4809682849659533,0.045269716144999916,-25.664716958999634,-26.73194520401039,1.0672282450107566
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.2309261560440063,-1.2821802331636682,0.0512540771196619,-25.151091814041138,-26.713872078253154,1.5627802642120159
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.319779872894287,1.3237387889866556,0.003958916092368536,-25.904340147972107,-26.69817365041075,0.7938335024386447
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.2730683088302612,1.301459388940979,0.02839108011071767,-25.996005535125732,-26.669907462009157,0.6739019268834241
