,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.583714246749878,-1.8482072387213744,0.26449299197149645,-25.001074075698853,-29.91918266579297,4.918108590094118
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.197307825088501,-1.1444048318747004,0.05290299321380054,-27.741785645484924,-29.90191357436781,2.1601279288828863
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7278997302055359,0.7338355161674639,0.0059357859619280084,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4678839445114136,1.85821959512293,0.3903356506115163,-29.393672347068787,-29.862739397441203,0.46906705037241636
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.620018720626831,1.5274504955063506,0.09256822512048046,-29.64041769504547,-29.80930783713441,0.16889014208893727
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8282705545425415,0.7777804512580113,0.050490103284530186,-29.366648197174072,-29.800566211204767,0.4339180140306951
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3852758407592773,-1.1661888977843269,0.21908694297495046,-29.23071563243866,-29.784425684479128,0.5537100520404685
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.846065640449524,1.8197206904379968,0.026344950011527146,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4860840141773224,0.4764637582865512,0.009620255890771201,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.650904655456543,0.6302917512710948,0.020612904185448144,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.23109324276447296,0.13768385274595296,0.09340939001852,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7379542589187622,-1.7709423919469414,0.032988133028179156,-29.776192903518677,-29.63404825571427,0.1421446478044075
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5752387046813965,0.6437185598857122,0.06847985520431576,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8900399208068848,-0.8133298712527095,0.07671004955417526,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6810595989227295,-1.8322687119737395,0.15120911305101004,-28.535284996032715,-29.12271387402636,0.587428877993645
