,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6293628215789795,-1.8482072387213744,0.2188444171423949,-25.710259079933167,-29.91918266579297,4.208923585859804
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.1367701292037964,-1.1444048318747004,0.007634702670904048,-28.285751938819885,-29.90191357436781,1.6161616355479254
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6626209616661072,0.7338355161674639,0.07121455450135672,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3214465379714966,1.85821959512293,0.5367730571514333,-29.745156168937683,-29.862739397441203,0.11758322850351988
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4680818319320679,1.5274504955063506,0.05936866357428272,-28.713226318359375,-29.80930783713441,1.0960815187750335
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6948041319847107,0.7777804512580113,0.08297631927330062,-29.830228686332703,-29.800566211204767,0.029662475127935295
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2142269611358643,-1.1661888977843269,0.048038063351537375,-29.24860954284668,-29.784425684479128,0.5358161416324485
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7173755168914795,1.8197206904379968,0.10234517354651729,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.44728341698646545,0.4764637582865512,0.029180341300085733,-29.428591132164,-29.742460924831036,0.31386979266703463
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6182302832603455,0.6302917512710948,0.012061468010749365,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.24534045159816742,0.13768385274595296,0.10765659885221446,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6485010385513306,-1.7709423919469414,0.1224413533956108,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6287049651145935,0.6437185598857122,0.015013594771118743,-29.55124318599701,-29.53154001125204,0.01970317474496852
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8742481470108032,-0.8133298712527095,0.06091827575809372,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6056873798370361,-1.8322687119737395,0.2265813321367034,-29.147152304649353,-29.12271387402636,0.024438430622993224
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.17640358209609985,0.13962586521275355,0.0367777168833463,-29.363989233970642,-29.103922170730485,0.2600670632401574
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8178967237472534,1.9324648622839768,0.11456813853672343,-29.539806246757507,-29.072954059070987,0.4668521876865199
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6194764375686646,1.6426444776970586,0.02316804012839402,-30.0,-29.028442639482517,0.9715573605174832
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.6287733912467957,0.5936275265627087,0.03514586468408698,-29.303017258644104,-28.8757227692696,0.42729448937450343
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.16577400267124176,-0.21055113687252905,0.04477713420128729,-28.48257601261139,-28.744079973451058,0.26150396083966854
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.926682472229004,1.9495324831545573,0.022850010925553388,-29.879048466682434,-28.68762047561609,1.1914279910663446
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8086850047111511,0.7816792092346554,0.02700579547649573,-29.678494334220886,-28.64202982136701,1.0364645128538754
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.3931925296783447,-1.5179340949572242,0.12474156527887947,-30.0,-28.624536826567887,1.375463173432113
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7266358137130737,1.7075542879317742,0.019081525781299513,-28.517117500305176,-28.599777560315445,0.08266006001026938
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.42295503616333,1.4210910046296823,0.0018640315336477808,-28.962677121162415,-28.54822123923545,0.4144558819269655
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7162889242172241,-0.7719612548015928,0.05567233058436871,-28.459505438804626,-28.513634229722705,0.054128790918078096
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7608307600021362,0.7394932016494185,0.021337558352717778,-29.085411429405212,-28.466049024189356,0.6193624052158562
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.37269559502601624,0.2795360624930403,0.09315953253297593,-28.810248970985413,-28.152352303061114,0.6578966679242981
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8423599004745483,1.8616394969829329,0.01927959650838451,-28.649429082870483,-28.13044707134325,0.5189820115272319
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.743754267692566,1.6851055732739533,0.058648694418612646,-28.095070123672485,-28.12717906866987,0.032108944997386146
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.4560188055038452,-1.689391927186532,0.23337312168268687,-29.871761798858643,-28.097184617657838,1.7745771812008044
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5903065204620361,0.5883612531625038,0.0019452672995323717,-29.424433708190918,-28.072430691935267,1.352003016255651
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9869385957717896,0.959968440467824,0.026970155303965515,-29.659574031829834,-28.06686203696405,1.592711994865784
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.6016517877578735,1.5749276899907438,0.026724097767129695,-29.326987266540527,-28.017685418170714,1.3093018483698131
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.7938969135284424,1.9729345171296981,0.17903760360125576,-28.661388158798218,-27.99805732462322,0.6633308341749995
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.3847025632858276,1.3733016828214404,0.011400880464387253,-29.21750843524933,-27.87107143650897,1.3464369987403586
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.10784165561199188,-0.15843373538268946,0.05059207977069757,-28.23815166950226,-27.86694930159615,0.3712023679061076
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.5461739301681519,-1.9927958113784383,0.44662188121028645,-29.49127972126007,-27.85258539696269,1.6386943242973793
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.3568190336227417,-1.823128214304071,0.4663091806813293,-30.0,-27.743804246999606,2.2561957530003944
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.2632790505886078,-0.3094090928002,0.046130042211592226,-28.065648078918457,-27.698920693999,0.3667273849194572
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0707941055297852,1.102731884101043,0.03193777857125779,-28.654902577400208,-27.65007948378001,1.004823093620196
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9457190036773682,1.8573917826997297,0.08832722097763845,-27.59546935558319,-27.57863428880814,0.016835066775051644
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2384005784988403,1.25676082474524,0.018360246246399647,-28.07830810546875,-27.460988941765837,0.6173191637029127
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.0587024688720703,1.0557595247044569,0.002942944167613426,-27.437090277671814,-27.45521587009893,0.018125592427114867
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.487880676984787,0.4833574265638098,0.004523250420977176,-27.982118725776672,-27.426430518317552,0.5556882074591201
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.7264652848243713,0.8217810808599691,0.09531579603559781,-27.48244822025299,-27.37497667966806,0.1074715405849318
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.591281771659851,1.6044375874913328,0.013155815831481732,-28.34987461566925,-27.36232802065085,0.9875465950184008
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.551341712474823,0.5446208996334487,0.0067208128413742685,-27.86695897579193,-27.32795599834685,0.5390029774450795
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.2911340296268463,0.16789323266982414,0.12324079695702217,-27.26773202419281,-27.3192837391828,0.05155171498999067
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.1934549808502197,-1.141771252857481,0.05168372799273868,-28.58950138092041,-27.27098041710509,1.3185209638153204
