,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.8001351356506348,-1.8482072387213744,0.048072103070739614,-21.919081807136536,-29.91918266579297,8.000100858656435
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.26827073097229,-1.1444048318747004,0.1238658990975896,-26.18301272392273,-29.90191357436781,3.718900850445081
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6507359147071838,0.7338355161674639,0.08309960146028006,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3705698251724243,1.85821959512293,0.4876497699505056,-28.453584909439087,-29.862739397441203,1.409154488002116
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4991222620010376,1.5274504955063506,0.028328233505312994,-28.717594742774963,-29.80930783713441,1.091713094359445
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6903412342071533,0.7777804512580113,0.087439217050858,-28.141252398490906,-29.800566211204767,1.6593138127138616
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.360789179801941,-1.1661888977843269,0.19460028201761403,-27.591065168380737,-29.784425684479128,2.193360516098391
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6958459615707397,1.8197206904379968,0.12387472886725703,-29.28002893924713,-29.742761033538336,0.462732094291205
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.43625691533088684,0.4764637582865512,0.040206842955664346,-28.8387268781662,-29.742460924831036,0.9037340466648374
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5798662900924683,0.6302917512710948,0.05042546117862656,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.15546457469463348,0.13768385274595296,0.017780721948680522,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7798762321472168,-1.7709423919469414,0.008933840200275434,-27.20460534095764,-29.63404825571427,2.4294429147566277
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5672167539596558,0.6437185598857122,0.07650180592605649,-29.374455213546753,-29.53154001125204,0.15708479770528783
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.9014818072319031,-0.8133298712527095,0.08815193597919357,-28.76462459564209,-29.3150740492398,0.5504494535977109
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.7890480756759644,-1.8322687119737395,0.04322063629777517,-26.13271951675415,-29.12271387402636,2.9899943572722094
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.15833862125873566,0.13962586521275355,0.018712756045982104,-28.85480225086212,-29.103922170730485,0.24911991986836313
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7480034828186035,1.9324648622839768,0.18446137946537333,-28.447980880737305,-29.072954059070987,0.6249731783336827
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.5792336463928223,1.6426444776970586,0.0634108313042363,-28.406925201416016,-29.028442639482517,0.6215174380665012
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5384340882301331,0.5936275265627087,0.05519343833257562,-28.7848162651062,-28.8757227692696,0.0909065041633994
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.22059983015060425,-0.21055113687252905,0.0100486932780752,-28.40611696243286,-28.744079973451058,0.33796301101819637
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.8753095865249634,1.9495324831545573,0.07422289662959392,-28.79418969154358,-28.68762047561609,0.10656921592748958
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7787140011787415,0.7816792092346554,0.002965208055913937,-29.333118796348572,-28.64202982136701,0.691088974981561
