,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6302615404129028,-1.8482072387213744,0.21794569830847155,-21.85838520526886,-29.91918266579297,8.06079746052411
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2350322008132935,-1.1444048318747004,0.09062736893859302,-24.76198375225067,-29.90191357436781,5.139929822117139
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7274683713912964,0.7338355161674639,0.00636714477616751,-29.0028977394104,-29.881367265486034,0.8784695260756337
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.5486068725585938,1.85821959512293,0.30961272256433614,-27.297250628471375,-29.862739397441203,2.5654887689698285
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.578203797340393,1.5274504955063506,0.050753301834042475,-27.213006019592285,-29.80930783713441,2.5963018175421233
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.765520453453064,0.7777804512580113,0.012259997804947353,-27.81812846660614,-29.800566211204767,1.9824377445986272
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3184845447540283,-1.1661888977843269,0.15229564696970144,-27.17500627040863,-29.784425684479128,2.609419414070498
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8261641263961792,1.8197206904379968,0.00644343595818242,-27.81394600868225,-29.742761033538336,1.9288150248560854
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.43192750215530396,0.4764637582865512,0.04453625613124723,-28.221142888069153,-29.742460924831036,1.5213180367618833
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6093183159828186,0.6302917512710948,0.02097343528827622,-28.29021155834198,-29.700411832093202,1.4102002737512223
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.18502002954483032,0.13768385274595296,0.04733617679887736,-29.53061878681183,-29.671861846791025,0.14124305997919606
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7074044942855835,-1.7709423919469414,0.06353789766135787,-28.467761278152466,-29.63404825571427,1.1662869775618034
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6386126279830933,0.6437185598857122,0.0051059319026189876,-28.289304971694946,-29.53154001125204,1.2422350395570945
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8784357905387878,-0.8133298712527095,0.06510591928607834,-28.149277567863464,-29.3150740492398,1.1657964813763364
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6655781269073486,-1.8322687119737395,0.1666905850663909,-26.180062294006348,-29.12271387402636,2.942651580020012
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.20175902545452118,0.13962586521275355,0.062133160241767627,-27.62341797351837,-29.103922170730485,1.4805041972121131
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.92642080783844,1.9324648622839768,0.006044054445536906,-27.3572838306427,-29.072954059070987,1.7156702284282872
