,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.8450006246566772,-1.8482072387213744,0.003206614064697133,-20.292130708694458,-29.91918266579297,9.627051957098512
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.4993021488189697,-1.1444048318747004,0.3548973169442693,-25.761149525642395,-29.90191357436781,4.140764048725416
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7438380122184753,0.7338355161674639,0.010002496051011445,-29.296254515647888,-29.881367265486034,0.5851127498381459
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.261351227760315,1.85821959512293,0.596868367362615,-28.841341137886047,-29.862739397441203,1.0213982595551556
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6488889455795288,1.5274504955063506,0.12143845007317822,-26.75684630870819,-29.80930783713441,3.0524615284262175
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8500168919563293,0.7777804512580113,0.07223644069831803,-26.67409837245941,-29.800566211204767,3.1264678387453557
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.4580880403518677,-1.1661888977843269,0.2918991425675408,-26.778137683868408,-29.784425684479128,3.00628800061072
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6990553140640259,1.8197206904379968,0.1206653763739709,-29.955784678459167,-29.742761033538336,0.21302364492083115
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4546990394592285,0.4764637582865512,0.02176471882732267,-27.048393487930298,-29.742460924831036,2.6940674369007382
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5657492876052856,0.6302917512710948,0.06454246366580918,-28.429167866706848,-29.700411832093202,1.271243965386354
