,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6409534215927124,-1.8482072387213744,0.20725381712866198,-23.519200086593628,-29.91918266579297,6.399982579199342
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2130687236785889,-1.1444048318747004,0.06866389180388843,-26.16232931613922,-29.90191357436781,3.7395842582285894
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6310797333717346,0.7338355161674639,0.10275578279572928,-28.22798252105713,-29.881367265486034,1.6533847444289052
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.426243782043457,1.85821959512293,0.43197581307947286,-27.751105427742004,-29.862739397441203,2.1116339696991986
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5051647424697876,1.5274504955063506,0.022285753036562994,-28.231496214866638,-29.80930783713441,1.5778116222677703
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8900969624519348,0.7777804512580113,0.1123165111939235,-27.71599531173706,-29.800566211204767,2.084570899467707
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2639471292495728,-1.1661888977843269,0.09775823146524587,-27.251749634742737,-29.784425684479128,2.5326760497363914
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7236393690109253,1.8197206904379968,0.09608132142707149,-29.19770836830139,-29.742761033538336,0.5450526652369447
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.6028509140014648,0.4764637582865512,0.12638715571491366,-28.353710174560547,-29.742460924831036,1.3887507502704892
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5771835446357727,0.6302917512710948,0.05310820663532212,-28.91256093978882,-29.700411832093202,0.7878508923043839
