,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6797688007354736,-1.8482072387213744,0.16843843798590075,-27.05405831336975,-29.91918266579297,2.8651243524232193
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.293974757194519,-1.1444048318747004,0.1495699253198186,-29.2593652009964,-29.90191357436781,0.6425483733714117
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6445024013519287,0.7338355161674639,0.08933311481553519,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4617666006088257,1.85821959512293,0.3964529945141042,-29.16091561317444,-29.862739397441203,0.7018237842667645
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5500446557998657,1.5274504955063506,0.02259416029351513,-29.331859946250916,-29.80930783713441,0.47744789088349293
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6820309162139893,0.7777804512580113,0.09574953504402206,-29.511616230010986,-29.800566211204767,0.288949981193781
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3396345376968384,-1.1661888977843269,0.1734456399125115,-30.0,-29.784425684479128,0.2155743155208718
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7425326108932495,1.8197206904379968,0.07718807954474727,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3806956112384796,0.4764637582865512,0.09576814704807157,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.49291959404945374,0.6302917512710948,0.1373721572216411,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.09308525919914246,0.13768385274595296,0.044598593546810505,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.768039345741272,-1.7709423919469414,0.0029030462056693906,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.549580454826355,0.6437185598857122,0.09413810505935727,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.968271791934967,-0.8133298712527095,0.15494192068225754,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6673188209533691,-1.8322687119737395,0.1649498910203704,-30.0,-29.12271387402636,0.8772861259736402
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.1250545084476471,0.13962586521275355,0.014571356765106458,-29.885387420654297,-29.103922170730485,0.7814652499238122
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7553156614303589,1.9324648622839768,0.17714920085361796,-29.254910945892334,-29.072954059070987,0.1819568868213466
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.5825029611587524,1.6426444776970586,0.06014151653830613,-29.12066102027893,-29.028442639482517,0.09221838079641387
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.4697427451610565,0.5936275265627087,0.12388478140165216,-29.61689829826355,-28.8757227692696,0.7411755289939492
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.3095226585865021,-0.21055113687252905,0.09897152171397303,-28.308931589126587,-28.744079973451058,0.4351483843244708
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9115819931030273,1.9495324831545573,0.03795049005152995,-29.48541283607483,-28.68762047561609,0.7977923604587396
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7519219517707825,0.7816792092346554,0.02975725746387292,-29.78721857070923,-28.64202982136701,1.1451887493422177
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5781306028366089,-1.5179340949572242,0.060196507879384686,-30.0,-28.624536826567887,1.375463173432113
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.680273175239563,1.7075542879317742,0.02728111269221123,-28.769829869270325,-28.599777560315445,0.17005230895487955
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3997199535369873,1.4210910046296823,0.021371051092694993,-29.11883533000946,-28.54822123923545,0.5706140907740114
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.899494469165802,-0.7719612548015928,0.12753321436420917,-28.769232630729675,-28.513634229722705,0.25559840100697073
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7230226397514343,0.7394932016494185,0.016470561897984126,-30.0,-28.466049024189356,1.5339509758106438
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.2295871078968048,0.2795360624930403,0.049948954596235495,-29.672226905822754,-28.152352303061114,1.5198746027616394
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8175081014633179,1.8616394969829329,0.04413139551961498,-28.816194534301758,-28.13044707134325,0.6857474629585063
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.6767373085021973,1.6851055732739533,0.008368264771756007,-28.25982391834259,-28.12717906866987,0.13264484967271883
