,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.5321849584579468,-1.8482072387213744,0.3160222802634276,-24.750614762306213,-29.91918266579297,5.168567903486757
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2369695901870728,-1.1444048318747004,0.09256475831237232,-28.127827048301697,-29.90191357436781,1.7740865260661138
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6472435593605042,0.7338355161674639,0.08659195680695975,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4283579587936401,1.85821959512293,0.42986163632928975,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4893966913223267,1.5274504955063506,0.03805380418402393,-29.810203313827515,-29.80930783713441,0.0008954766931061897
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7932930588722229,0.7777804512580113,0.015512607614211582,-30.0,-29.800566211204767,0.19943378879523266
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3772413730621338,-1.1661888977843269,0.2110524752778069,-29.609838724136353,-29.784425684479128,0.17458696034277565
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.681005835533142,1.8197206904379968,0.1387148549048547,-29.64145302772522,-29.742761033538336,0.10130800581311661
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4854041635990143,0.4764637582865512,0.008940405312463096,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5822100043296814,0.6302917512710948,0.04808174694141343,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.2638510763645172,0.13768385274595296,0.12616722361856425,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6794120073318481,-1.7709423919469414,0.09153038461509322,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6465365886688232,0.6437185598857122,0.002818028783110993,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8586541414260864,-0.8133298712527095,0.045324270173376924,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.5512759685516357,-1.8322687119737395,0.2809927434221038,-28.901901841163635,-29.12271387402636,0.22081203286272455
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.22291894257068634,0.13962586521275355,0.08329307735793279,-30.0,-29.103922170730485,0.8960778292695153
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.6880637407302856,1.9324648622839768,0.2444011215536912,-29.16280210018158,-29.072954059070987,0.08984804111059219
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6496211290359497,1.6426444776970586,0.006976651338891138,-29.54124927520752,-29.028442639482517,0.5128066357250027
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.6477619409561157,0.5936275265627087,0.05413441439340705,-29.95218515396118,-28.8757227692696,1.076462384691581
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.14374740421772003,-0.21055113687252905,0.06680373265480902,-29.238712191581726,-28.744079973451058,0.4946322181306684
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.8235291242599487,1.9495324831545573,0.12600335889460856,-28.827989101409912,-28.68762047561609,0.1403686257938226
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7977707982063293,0.7816792092346554,0.016091588971673954,-29.661022424697876,-28.64202982136701,1.0189926033308652
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.478033185005188,-1.5179340949572242,0.03990090995203621,-29.29172158241272,-28.624536826567887,0.6671847558448327
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.6704720258712769,1.7075542879317742,0.03708226206049736,-28.395690321922302,-28.599777560315445,0.2040872383931429
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.426944375038147,1.4210910046296823,0.005853370408464675,-29.641599655151367,-28.54822123923545,1.0933784159159181
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8173316717147827,-0.7719612548015928,0.04537041691318988,-28.4775048494339,-28.513634229722705,0.036129380288805635
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6788981556892395,0.7394932016494185,0.06059504596017895,-29.880155324935913,-28.466049024189356,1.4141063007465569
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.39765429496765137,0.2795360624930403,0.11811823247461106,-30.0,-28.152352303061114,1.8476476969388855
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.6795518398284912,1.8616394969829329,0.18208765715444164,-28.60566794872284,-28.13044707134325,0.47522087737958785
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.6571732759475708,1.6851055732739533,0.02793229732638247,-27.47199296951294,-28.12717906866987,0.655186099156932
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.525826096534729,-1.689391927186532,0.16356583065180308,-29.242093563079834,-28.097184617657838,1.1449089454219958
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6150702238082886,0.5883612531625038,0.026708970645784813,-29.853898286819458,-28.072430691935267,1.781467594884191
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.8979855179786682,0.959968440467824,0.06198292248915582,-29.03652548789978,-28.06686203696405,0.9696634509357303
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.460655689239502,1.5749276899907438,0.11427200075124189,-29.532415866851807,-28.017685418170714,1.5147304486810924
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8753249645233154,1.9729345171296981,0.09760955260638271,-28.236363530158997,-27.99805732462322,0.2383062055357783
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.4436678886413574,1.3733016828214404,0.07036620581991704,-30.0,-27.87107143650897,2.12892856349103
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.09638659656047821,-0.15843373538268946,0.062047138822211245,-28.40235471725464,-27.86694930159615,0.535405415658488
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.561369776725769,-1.9927958113784383,0.43142603465266927,-28.844860196113586,-27.85258539696269,0.9922747991508949
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4776954650878906,-1.823128214304071,0.3454327492161804,-29.41986322402954,-27.743804246999606,1.6760589770299354
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.29757779836654663,-0.3094090928002,0.011831294433653383,-27.75654673576355,-27.698920693999,0.057626041764549996
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.1191482543945312,1.102731884101043,0.016416370293488303,-28.402605056762695,-27.65007948378001,0.7525255729826839
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.819192886352539,1.8573917826997297,0.03819889634719065,-27.23260760307312,-27.57863428880814,0.34602668573501916
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2725669145584106,1.25676082474524,0.015806089813170665,-29.14228320121765,-27.460988941765837,1.681294259451814
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.105629801750183,1.0557595247044569,0.04987027704572622,-28.057274222373962,-27.45521587009893,0.6020583522750336
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.47513866424560547,0.4833574265638098,0.008218762318204342,-28.881479501724243,-27.426430518317552,1.4550489834066909
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8298698663711548,0.8217810808599691,0.008088785511185637,-28.609238862991333,-27.37497667966806,1.234262183323274
