,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.711457371711731,-1.8482072387213744,0.13674986700964342,-19.94289457798004,-29.91918266579297,9.976288087812929
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.3125770092010498,-1.1444048318747004,0.16817217732634937,-24.828368425369263,-29.90191357436781,5.073545148998548
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7696447372436523,0.7338355161674639,0.03580922107618845,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.3350427150726318,1.85821959512293,0.523176880050298,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5930495262145996,1.5274504955063506,0.06559903070824902,-27.941486835479736,-29.80930783713441,1.8678210016546721
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7021886110305786,0.7777804512580113,0.0755918402274327,-28.523792624473572,-29.800566211204767,1.2767735867311956
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2585545778274536,-1.1661888977843269,0.09236568004312673,-26.54261291027069,-29.784425684479128,3.2418127742084373
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6927950382232666,1.8197206904379968,0.12692565221473018,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3330531120300293,0.4764637582865512,0.1434106462565219,-28.46251666545868,-29.742460924831036,1.279944259372357
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5919722318649292,0.6302917512710948,0.038319519406165625,-29.83832538127899,-29.700411832093202,0.13791354918578946
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.16939811408519745,0.13768385274595296,0.03171426133924449,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.673844814300537,-1.7709423919469414,0.09709757764640425,-27.719056606292725,-29.63404825571427,1.9149916494215447
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5308667421340942,0.6437185598857122,0.11285181775161801,-27.860820293426514,-29.53154001125204,1.670719717825527
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8966882824897766,-0.8133298712527095,0.08335841123706711,-28.546825647354126,-29.3150740492398,0.7682484018856748
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6800411939620972,-1.8322687119737395,0.15222751801164236,-24.97662663459778,-29.12271387402636,4.1460872394285815
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.16413387656211853,0.13962586521275355,0.024508011349364978,-29.415255188941956,-29.103922170730485,0.31133301821147086
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7229065895080566,1.9324648622839768,0.2095582727759202,-29.149687886238098,-29.072954059070987,0.07673382716711075
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6183061599731445,1.6426444776970586,0.024338317723914038,-28.881327509880066,-29.028442639482517,0.14711512960245088
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.44338834285736084,0.5936275265627087,0.15023918370534783,-27.412932515144348,-28.8757227692696,1.4627902541252524
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.2524318993091583,-0.21055113687252905,0.041880762436629276,-28.22403073310852,-28.744079973451058,0.5200492403425372
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.8311457633972168,1.9495324831545573,0.1183867197573405,-29.893920421600342,-28.68762047561609,1.2062999459842523
