,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.5933111906051636,-1.8482072387213744,0.2548960481162108,-22.799686789512634,-29.91918266579297,7.119495876280336
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2075303792953491,-1.1444048318747004,0.06312554742064869,-25.575583577156067,-29.90191357436781,4.326329997211744
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6107886433601379,0.7338355161674639,0.12304687280732596,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4181352853775024,1.85821959512293,0.44008430974542745,-29.380339980125427,-29.862739397441203,0.48239941731577574
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5543521642684937,1.5274504955063506,0.02690166876214306,-26.708393096923828,-29.80930783713441,3.1009147402105803
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7075024843215942,0.7777804512580113,0.07027796693641708,-27.803725004196167,-29.800566211204767,1.9968412070086003
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2838473320007324,-1.1661888977843269,0.11765843421640554,-27.869451642036438,-29.784425684479128,1.9149740424426902
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.761547565460205,1.8197206904379968,0.0581731249777917,-28.53582501411438,-29.742761033538336,1.2069360194239565
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.48403599858283997,0.4764637582865512,0.007572240296288779,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5532342195510864,0.6302917512710948,0.0770575317200084,-29.29830014705658,-29.700411832093202,0.40211168503662265
