,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.3001244068145752,-1.8482072387213744,0.5480828319067992,-17.457339763641357,-29.91918266579297,12.461842902151613
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-0.9850168228149414,-1.1444048318747004,0.15938800905975903,-22.718321084976196,-29.90191357436781,7.183592489391614
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5926300287246704,0.7338355161674639,0.1412054874427935,-28.06142807006836,-29.881367265486034,1.8199391954176747
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.1286721229553223,1.85821959512293,0.7295474721676076,-26.558133959770203,-29.862739397441203,3.3046054376710003
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.456156611442566,1.5274504955063506,0.07129388406378467,-25.237616300582886,-29.80930783713441,4.571691536551523
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6849081516265869,0.7777804512580113,0.0928722996314244,-26.50032341480255,-29.800566211204767,3.300242796402216
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.000111699104309,-1.1661888977843269,0.1660771986800178,-22.148069143295288,-29.784425684479128,7.63635654118384
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.589235782623291,1.8197206904379968,0.23048490781470576,-26.535199284553528,-29.742761033538336,3.2075617489848085
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.27408310770988464,0.4764637582865512,0.20238065057666654,-25.846256017684937,-29.742460924831036,3.8962049071460996
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.43811190128326416,0.6302917512710948,0.19217984998783066,-28.043160438537598,-29.700411832093202,1.6572513935556046
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.11129596829414368,0.13768385274595296,0.026387884451809285,-26.794493794441223,-29.671861846791025,2.8773680523498015
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.2199093103408813,-1.7709423919469414,0.55103308160606,-23.824623227119446,-29.63404825571427,5.8094250285948235
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.475379079580307,0.6437185598857122,0.16833948030540524,-25.12267827987671,-29.53154001125204,4.408861731375332
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.6362667083740234,-0.8133298712527095,0.17706316287868606,-26.452596187591553,-29.3150740492398,2.862477861648248
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.2869539260864258,-1.8322687119737395,0.5453147858873137,-19.808896780014038,-29.12271387402636,9.313817094012322
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.15281906723976135,0.13962586521275355,0.0131932020270078,-26.427209973335266,-29.103922170730485,2.6767121973952186
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.3768655061721802,1.9324648622839768,0.5555993561117967,-26.128170490264893,-29.072954059070987,2.944783568806095
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.4108089208602905,1.6426444776970586,0.23183555683676804,-25.94369351863861,-29.028442639482517,3.084749120843906
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.29074394702911377,0.5936275265627087,0.3028835795335949,-23.734447360038757,-28.8757227692696,5.141275409230843
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.2046688348054886,-0.21055113687252905,0.0058823020670404624,-23.717687129974365,-28.744079973451058,5.0263928434766925
