,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.716495156288147,-1.8482072387213744,0.1317120824332274,-24.034844040870667,-29.91918266579297,5.884338624922304
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2297359704971313,-1.1444048318747004,0.08533113862243091,-27.221345901489258,-29.90191357436781,2.680567672878553
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6021806597709656,0.7338355161674639,0.13165485639649832,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4090038537979126,1.85821959512293,0.4492157413250173,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5299015045166016,1.5274504955063506,0.0024510090102509707,-30.0,-29.80930783713441,0.19069216286559154
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7220258712768555,0.7777804512580113,0.05575457998115585,-30.0,-29.800566211204767,0.19943378879523266
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3913240432739258,-1.1661888977843269,0.2251351454895989,-28.427224159240723,-29.784425684479128,1.3572015252384055
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7599271535873413,1.8197206904379968,0.05979353685065547,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.42773616313934326,0.4764637582865512,0.048727595147207925,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5193858742713928,0.6302917512710948,0.110905876999702,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.17980848252773285,0.13768385274595296,0.04212462978177989,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7775627374649048,-1.7709423919469414,0.006620345517963422,-28.909742832183838,-29.63404825571427,0.7243054235304314
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5820809602737427,0.6437185598857122,0.061637599611969573,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.917526364326477,-0.8133298712527095,0.10419649307376755,-29.95291292667389,-29.3150740492398,0.6378388774340884
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.7280699014663696,-1.8322687119737395,0.1041988105073699,-27.7655428647995,-29.12271387402636,1.3571710092268603
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.2274314910173416,0.13962586521275355,0.08780562580458806,-30.0,-29.103922170730485,0.8960778292695153
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7708792686462402,1.9324648622839768,0.1615855936377366,-30.0,-29.072954059070987,0.9270459409290126
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6321204900741577,1.6426444776970586,0.010523987622900854,-29.453061819076538,-29.028442639482517,0.4246191795940213
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5436229705810547,0.5936275265627087,0.050004555981653986,-30.0,-28.8757227692696,1.1242772307303994
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.16485145688056946,-0.21055113687252905,0.04569967999195959,-29.067497849464417,-28.744079973451058,0.3234178760133588
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9507477283477783,1.9495324831545573,0.0012152451932210262,-30.0,-28.68762047561609,1.3123795243839105
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.747098445892334,0.7816792092346554,0.03458076334232141,-29.091158509254456,-28.64202982136701,0.44912868788744476
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5539532899856567,-1.5179340949572242,0.03601919502843254,-28.257465362548828,-28.624536826567887,0.3670714640190589
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7049965858459473,1.7075542879317742,0.0025577020858269517,-28.919057250022888,-28.599777560315445,0.319279689707443
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3828829526901245,1.4210910046296823,0.038208051939557786,-29.171290397644043,-28.54822123923545,0.6230691584085939
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.711796760559082,-0.7719612548015928,0.0601644942425108,-27.90510892868042,-28.513634229722705,0.6085253010422846
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.633272647857666,0.7394932016494185,0.10622055379175244,-28.98674190044403,-28.466049024189356,0.5206928762546745
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.2980181574821472,0.2795360624930403,0.018482094989106912,-30.0,-28.152352303061114,1.8476476969388855
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8862395286560059,1.8616394969829329,0.02460003167307301,-30.0,-28.13044707134325,1.8695529286567485
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.6935951709747314,1.6851055732739533,0.008489597700778173,-28.26806366443634,-28.12717906866987,0.14088459576646883
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.6378145217895508,-1.689391927186532,0.0515774053969813,-28.002800345420837,-28.097184617657838,0.09438427223700074
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5383987426757812,0.5883612531625038,0.04996251048672251,-29.25409734249115,-28.072430691935267,1.1816666505558828
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9010266661643982,0.959968440467824,0.05894177430342584,-29.028621912002563,-28.06686203696405,0.9617598750385135
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.493086814880371,1.5749276899907438,0.08184087511037275,-29.610650539398193,-28.017685418170714,1.5929651212274791
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8782882690429688,1.9729345171296981,0.09464624808672939,-28.714900016784668,-27.99805732462322,0.7168426921614497
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.369964599609375,1.3733016828214404,0.0033370832120653837,-29.80942726135254,-27.87107143650897,1.938355824843569
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.08665631711483002,-0.15843373538268946,0.07177741826785944,-28.61387014389038,-27.86694930159615,0.7469208422942302
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.6940292119979858,-1.9927958113784383,0.29876659938045247,-27.420453429222107,-27.85258539696269,0.4321319677405846
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.5066078901290894,-1.823128214304071,0.31652032417498166,-27.773661017417908,-27.743804246999606,0.029856770418302148
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.27692145109176636,-0.3094090928002,0.03248764170843366,-28.902558088302612,-27.698920693999,1.2036373943036125
