,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.5894334316253662,-1.8482072387213744,0.25877380709600817,-19.44221019744873,-29.91918266579297,10.47697246834424
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.3000365495681763,-1.1444048318747004,0.15563171769347584,-25.406683087348938,-29.90191357436781,4.495230487018873
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.8284255266189575,0.7338355161674639,0.09459001045149362,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4516103267669678,1.85821959512293,0.4066092683559621,-28.5381817817688,-29.862739397441203,1.3245576156724042
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.7374858856201172,1.5274504955063506,0.2100353901137666,-27.279548048973083,-29.80930783713441,2.529759788161325
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8331332802772522,0.7777804512580113,0.05535282901924088,-27.535255551338196,-29.800566211204767,2.2653106598665715
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2163892984390259,-1.1661888977843269,0.050200400654698996,-27.92139172554016,-29.784425684479128,1.863033958938967
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.9154337644577026,1.8197206904379968,0.09571307401970586,-29.25027072429657,-29.742761033538336,0.4924903092417665
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.42565980553627014,0.4764637582865512,0.050803952750281045,-27.67910599708557,-29.742460924831036,2.063354927745465
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6296567320823669,0.6302917512710948,0.0006350191887278811,-29.9568110704422,-29.700411832093202,0.25639923834899747
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.34978923201560974,0.13768385274595296,0.21210537926965678,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6227389574050903,-1.7709423919469414,0.14820343454185103,-27.920692563056946,-29.63404825571427,1.7133556926573235
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5790075063705444,0.6437185598857122,0.06471105351516782,-28.109230399131775,-29.53154001125204,1.4223096121202659
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8342099189758301,-0.8133298712527095,0.020880047723120576,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.5654150247573853,-1.8322687119737395,0.2668536872163543,-24.694751501083374,-29.12271387402636,4.427962372942986
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.3109683394432068,0.13962586521275355,0.17134247423045323,-29.679123759269714,-29.103922170730485,0.5752015885392296
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.9134849309921265,1.9324648622839768,0.018979931291850383,-28.597018718719482,-29.072954059070987,0.475935340351505
