,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.7163728475570679,-1.8482072387213744,0.1318343911643065,-23.295106887817383,-29.91918266579297,6.624075777975587
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2602297067642212,-1.1444048318747004,0.11582487488952076,-27.678889632225037,-29.90191357436781,2.223023942142774
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6538889408111572,0.7338355161674639,0.07994657535630667,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4056905508041382,1.85821959512293,0.4525290443187917,-27.628743052482605,-29.862739397441203,2.233996344958598
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5834275484085083,1.5274504955063506,0.05597705290215771,-27.56351351737976,-29.80930783713441,2.2457943197546477
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.713935911655426,0.7777804512580113,0.06384453960258529,-27.9232120513916,-29.800566211204767,1.8773541598131658
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2242945432662964,-1.1661888977843269,0.0581056454819695,-30.0,-29.784425684479128,0.2155743155208718
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.778692364692688,1.8197206904379968,0.04102832574530879,-27.220435738563538,-29.742761033538336,2.5223252949747987
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5525173544883728,0.4764637582865512,0.07605359620182162,-29.40769851207733,-29.742460924831036,0.33476241275370455
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5868673920631409,0.6302917512710948,0.043424359207953955,-30.0,-29.700411832093202,0.29958816790679776
