,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.7439395189285278,-1.8482072387213744,0.10426771979284655,-22.066268920898438,-29.91918266579297,7.852913744894533
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.4179208278656006,-1.1444048318747004,0.27351599599090015,-26.45818591117859,-29.90191357436781,3.4437276631892217
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6689134240150452,0.7338355161674639,0.06492209215241873,-29.206075072288513,-29.881367265486034,0.6752921931975209
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4198768138885498,1.85821959512293,0.4383427812343801,-27.649707198143005,-29.862739397441203,2.2130321992981976
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6869851350784302,1.5274504955063506,0.15953463957207958,-26.177671551704407,-29.80930783713441,3.6316362854300017
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7334150075912476,0.7777804512580113,0.04436544366676376,-27.143306136131287,-29.800566211204767,2.6572600750734807
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.4582431316375732,-1.1661888977843269,0.29205423385324636,-27.012389302253723,-29.784425684479128,2.772036382225405
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8161389827728271,1.8197206904379968,0.003581707665169631,-27.591256499290466,-29.742761033538336,2.15150453424787
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.40119242668151855,0.4764637582865512,0.07527133160503263,-28.0136239528656,-29.742460924831036,1.7288369719654355
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.5386631488800049,0.6302917512710948,0.09162860239108994,-28.722776770591736,-29.700411832093202,0.9776350615014664
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.14880141615867615,0.13768385274595296,0.011117563412723186,-28.891401886940002,-29.671861846791025,0.7804599598510222
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7826876640319824,-1.7709423919469414,0.011745272085041059,-27.64224886894226,-29.63404825571427,1.9917993867720085
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5599251985549927,0.6437185598857122,0.08379336133071957,-27.761054635047913,-29.53154001125204,1.7704853762041282
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.983200192451477,-0.8133298712527095,0.16987032119876755,-27.823850512504578,-29.3150740492398,1.4912235367352231
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.7595094442367554,-1.8322687119737395,0.07275926773698416,-25.32004415988922,-29.12271387402636,3.8026697141371386
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.13058063387870789,0.13962586521275355,0.009045231334045667,-27.72897720336914,-29.103922170730485,1.374944967361344
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8591358661651611,1.9324648622839768,0.07332899611881571,-26.659628748893738,-29.072954059070987,2.4133253101772496
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.7319754362106323,1.6426444776970586,0.08933095851357375,-27.149044275283813,-29.028442639482517,1.8793983641987033
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5227169990539551,0.5936275265627087,0.0709105275087536,-26.842623353004456,-28.8757227692696,2.033099416265145
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.23370946943759918,-0.21055113687252905,0.023158332565070133,-26.49728000164032,-28.744079973451058,2.246799971810738
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,2.0,1.9495324831545573,0.050467516845442706,-27.21098005771637,-28.68762047561609,1.47664041789972
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7780548334121704,0.7816792092346554,0.003624375822484982,-27.512154579162598,-28.64202982136701,1.1298752422044132
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.654120683670044,-1.5179340949572242,0.13618658871281974,-26.484169363975525,-28.624536826567887,2.140367462592362
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7903368473052979,1.7075542879317742,0.08278255937352363,-25.727511048316956,-28.599777560315445,2.8722665119984896
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.5121872425079346,1.4210910046296823,0.09109623787825227,-26.55190944671631,-28.54822123923545,1.9963117925191405
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.9355887770652771,-0.7719612548015928,0.16362752226368427,-25.544321537017822,-28.513634229722705,2.9693126927048823
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7440404295921326,0.7394932016494185,0.004547227942714116,-27.478256821632385,-28.466049024189356,0.987792202556971
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.3187224566936493,0.2795360624930403,0.03918639420060899,-27.722418308258057,-28.152352303061114,0.42993399480305783
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8899577856063843,1.8616394969829329,0.028318288623451426,-25.834611654281616,-28.13044707134325,2.2958354170616353
