,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6382027864456177,-1.8482072387213744,0.2100044522757567,-19.555588960647583,-29.91918266579297,10.363593705145387
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.35055673122406,-1.1444048318747004,0.20615189934935962,-23.537732362747192,-29.90191357436781,6.364181211620618
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.523250162601471,0.7338355161674639,0.21058535356599295,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.2791383266448975,1.85821959512293,0.5790812684780324,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.4845894575119019,1.5274504955063506,0.042861037994448736,-28.083457946777344,-29.80930783713441,1.7258498903570647
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6448460221290588,0.7777804512580113,0.13293442912895248,-27.018672823905945,-29.800566211204767,2.7818933872988225
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.2779136896133423,-1.1661888977843269,0.1117247918290154,-25.87775230407715,-29.784425684479128,3.9066733804019798
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.6196824312210083,1.8197206904379968,0.20003825921698848,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.28416207432746887,0.4764637582865512,0.19230168395908231,-29.884831309318542,-29.742460924831036,0.14237038448750639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.4125819802284241,0.6302917512710948,0.21770977104267075,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,-0.07179951667785645,0.13768385274595296,0.2094833694238094,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.7197144031524658,-1.7709423919469414,0.05122798879447554,-26.347551941871643,-29.63404825571427,3.286496313842626
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.4259510040283203,0.6437185598857122,0.21776755585739194,-28.833028078079224,-29.53154001125204,0.6985119331728171
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-1.0098432302474976,-0.8133298712527095,0.19651335899478806,-28.10132324695587,-29.3150740492398,1.2137508022839292
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.657918095588684,-1.8322687119737395,0.17435061638505545,-24.302161931991577,-29.12271387402636,4.820551942034783
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.08473722636699677,0.13962586521275355,0.05488863884575679,-29.644070863723755,-29.103922170730485,0.5401486929932702
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.6082923412322998,1.9324648622839768,0.32417252105167704,-29.068363308906555,-29.072954059070987,0.004590750164432222
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.5588185787200928,1.6426444776970586,0.0838258989769658,-29.415775537490845,-29.028442639482517,0.38733289800832793
