,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6984002590179443,-1.8482072387213744,0.14980697970343004,-26.659356951713562,-29.91918266579297,3.2598257140794082
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2464537620544434,-1.1444048318747004,0.10204893017974292,-28.87311279773712,-29.90191357436781,1.028800776630689
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7310119271278381,0.7338355161674639,0.0028235890396257624,-28.917877078056335,-29.881367265486034,0.9634901874296986
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4904241561889648,1.85821959512293,0.36779543893396505,-28.02225172519684,-29.862739397441203,1.8404876722443646
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5670467615127563,1.5274504955063506,0.039596266006405756,-28.678026795387268,-29.80930783713441,1.1312810417471404
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8314501643180847,0.7777804512580113,0.0536697130600734,-28.214473128318787,-29.800566211204767,1.5860930828859807
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.4362679719924927,-1.1661888977843269,0.2700790742081658,-28.821324706077576,-29.784425684479128,0.9631009784015525
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.8025389909744263,1.8197206904379968,0.01718169946357051,-29.29457724094391,-29.742761033538336,0.44818379259442764
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5133047699928284,0.4764637582865512,0.03684101170627718,-29.443522095680237,-29.742460924831036,0.2989388291507993
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.607133686542511,0.6302917512710948,0.023158064728583838,-28.822583556175232,-29.700411832093202,0.8778282759179703
