,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.730947494506836,-1.8482072387213744,0.11725974421453844,-24.205432534217834,-29.91918266579297,5.713750131575136
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.3647496700286865,-1.1444048318747004,0.2203448381539861,-27.174285650253296,-29.90191357436781,2.7276279241145147
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.6885889768600464,0.7338355161674639,0.04524653930741751,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4313596487045288,1.85821959512293,0.4268599464184011,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.5747191905975342,1.5274504955063506,0.04726869509118359,-29.49217915534973,-29.80930783713441,0.317128681784677
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7659121155738831,0.7777804512580113,0.011868335684128262,-29.767874479293823,-29.800566211204767,0.0326917319109441
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3990473747253418,-1.1661888977843269,0.2328584769410149,-29.25287961959839,-29.784425684479128,0.5315460648807395
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7740448713302612,1.8197206904379968,0.04567581910773555,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.44197678565979004,0.4764637582865512,0.03448697262676115,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.575077474117279,0.6302917512710948,0.05521427715381577,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.21413728594779968,0.13768385274595296,0.07645343320184672,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.8407353162765503,-1.7709423919469414,0.06979292432960893,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5733690857887268,0.6437185598857122,0.07034947409698544,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.937254786491394,-0.8133298712527095,0.12392491523868454,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.7524685859680176,-1.8322687119737395,0.07980012600572195,-28.474016189575195,-29.12271387402636,0.6486976844511645
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.19684426486492157,0.13962586521275355,0.05721839965216802,-30.0,-29.103922170730485,0.8960778292695153
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8131829500198364,1.9324648622839768,0.11928191226414042,-30.0,-29.072954059070987,0.9270459409290126
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.591651201248169,1.6426444776970586,0.050993276448889624,-29.518398642539978,-29.028442639482517,0.48995600305746123
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5431347489356995,0.5936275265627087,0.05049277762700921,-29.974114894866943,-28.8757227692696,1.0983921255973428
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.178164541721344,-0.21055113687252905,0.032386595151185055,-29.848040342330933,-28.744079973451058,1.103960368879875
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.98892080783844,1.9495324831545573,0.03938832468388265,-29.33177947998047,-28.68762047561609,0.6441590043643792
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7593588829040527,0.7816792092346554,0.022320326330602658,-29.18241262435913,-28.64202982136701,0.54038280299212
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.6439568996429443,-1.5179340949572242,0.12602280468572014,-29.66957151889801,-28.624536826567887,1.0450346923301232
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7238993644714355,1.7075542879317742,0.01634507653966133,-29.01701509952545,-28.599777560315445,0.4172375392100065
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.4570152759552002,1.4210910046296823,0.0359242713255179,-29.61419641971588,-28.54822123923545,1.0659751804804323
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.831798255443573,-0.7719612548015928,0.059837000641980165,-28.667673468589783,-28.513634229722705,0.15403923886707815
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6814239025115967,0.7394932016494185,0.05806929913782177,-29.510634541511536,-28.466049024189356,1.0445855173221794
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.29687055945396423,0.2795360624930403,0.01733449696092393,-30.0,-28.152352303061114,1.8476476969388855
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.849615216255188,1.8616394969829329,0.012024280727744863,-29.88735258579254,-28.13044707134325,1.75690551444929
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7193461656570435,1.6851055732739533,0.034240592383090185,-28.641573786735535,-28.12717906866987,0.5143947180656632
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.679821491241455,-1.689391927186532,0.009570435945077005,-29.32115077972412,-28.097184617657838,1.223966162066283
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6002519726753235,0.5883612531625038,0.011890719512819725,-29.250438809394836,-28.072430691935267,1.1780081174595693
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9166467189788818,0.959968440467824,0.0433217214889422,-29.514461159706116,-28.06686203696405,1.4475991227420657
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.6170775890350342,1.5749276899907438,0.04214989904429034,-30.0,-28.017685418170714,1.9823145818292858
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8244071006774902,1.9729345171296981,0.1485274164522079,-28.101675510406494,-27.99805732462322,0.10361818578327586
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.4194318056106567,1.3733016828214404,0.046130122789216355,-29.768786430358887,-27.87107143650897,1.8977149938499167
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.11911305785179138,-0.15843373538268946,0.039320677530898074,-28.770718574523926,-27.86694930159615,0.9037692729277751
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.7423003911972046,-1.9927958113784383,0.2504954201812337,-28.912943601608276,-27.85258539696269,1.0603582046455848
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.5504264831542969,-1.823128214304071,0.27270173114977414,-28.819338083267212,-27.743804246999606,1.0755338362676063
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.2844456434249878,-0.3094090928002,0.02496344937521222,-29.201685190200806,-27.698920693999,1.5027644962018059
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0150742530822754,1.102731884101043,0.08765763101876756,-29.056186079978943,-27.65007948378001,1.4061065961989314
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.938291072845459,1.8573917826997297,0.08089929014572927,-27.340139150619507,-27.57863428880814,0.23849513818863244
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2807101011276245,1.25676082474524,0.023949276382384532,-29.41333293914795,-27.460988941765837,1.952343997382112
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.096487045288086,1.0557595247044569,0.04072752058362905,-27.406246662139893,-27.45521587009893,0.048969207959036254
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.3899766504764557,0.4833574265638098,0.09338077608735412,-28.750718235969543,-27.426430518317552,1.3242877176519912
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.7541900873184204,0.8217810808599691,0.06759099354154874,-27.888965606689453,-27.37497667966806,0.5139889270213942
