,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6509437561035156,-1.8482072387213744,0.19726348261785875,-23.497315049171448,-29.91918266579297,6.4218676166215225
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2903906106948853,-1.1444048318747004,0.14598577882018482,-27.00835347175598,-29.90191357436781,2.893560102611829
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7591097950935364,0.7338355161674639,0.02527427892607248,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4473985433578491,1.85821959512293,0.41082105176508077,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.570205807685852,1.5274504955063506,0.04275531217950146,-28.43195915222168,-29.80930783713441,1.3773486849127288
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.8070859313011169,0.7777804512580113,0.029305480043105625,-28.97972881793976,-29.800566211204767,0.820837393265009
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.4040751457214355,-1.1661888977843269,0.23788624793710866,-28.197224736213684,-29.784425684479128,1.5872009482654441
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.893988013267517,1.8197206904379968,0.07426732282952031,-29.346320629119873,-29.742761033538336,0.3964404044184633
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.464409738779068,0.4764637582865512,0.012054019507483194,-29.48545217514038,-29.742460924831036,0.25700874969065524
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6749396920204163,0.6302917512710948,0.044647940749321435,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.2121293842792511,0.13768385274595296,0.07444553153329814,-30.0,-29.671861846791025,0.3281381532089753
