,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.3416736125946045,-1.8482072387213744,0.5065336261267699,-23.274693489074707,-29.91918266579297,6.644489176718263
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.0204710960388184,-1.1444048318747004,0.12393373583588208,-24.955331683158875,-29.90191357436781,4.946581891208936
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.8051791191101074,0.7338355161674639,0.07134360294264352,-29.256566762924194,-29.881367265486034,0.6248005025618397
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4881179332733154,1.85821959512293,0.37010166184961446,-28.12410593032837,-29.862739397441203,1.7386334671128338
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6203796863555908,1.5274504955063506,0.09292919084924023,-27.755239605903625,-29.80930783713441,2.054068231230783
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.903331995010376,0.7777804512580113,0.12555154375236466,-26.74515724182129,-29.800566211204767,3.0554089693834783
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.0122766494750977,-1.1661888977843269,0.15391224830922923,-25.61350643634796,-29.784425684479128,4.170919248131167
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7871904373168945,1.8197206904379968,0.03253025312110225,-29.59032654762268,-29.742761033538336,0.15243448591565567
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.5761052966117859,0.4764637582865512,0.0996415383252347,-27.090595364570618,-29.742460924831036,2.6518655602604184
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.7037839889526367,0.6302917512710948,0.0734922376815419,-28.28387439250946,-29.700411832093202,1.4165374395837418
