,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.6976796388626099,-1.8482072387213744,0.15052759985876452,-22.314088940620422,-29.91918266579297,7.605093725172548
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.3144793510437012,-1.1444048318747004,0.17007451916900074,-23.932220935821533,-29.90191357436781,5.969692638546277
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.7071698307991028,0.7338355161674639,0.026665685368361114,-30.0,-29.881367265486034,0.11863273451396594
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.464312195777893,1.85821959512293,0.3939073993450368,-30.0,-29.862739397441203,0.13726060255879702
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.6068706512451172,1.5274504955063506,0.0794201557387666,-29.496451020240784,-29.80930783713441,0.31285681689362477
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.7686808705329895,0.7777804512580113,0.009099580725021816,-29.788915514945984,-29.800566211204767,0.011650696258783455
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.4249807596206665,-1.1661888977843269,0.2587918618363396,-28.586999773979187,-29.784425684479128,1.1974259104999412
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7909895181655884,1.8197206904379968,0.0287311722724084,-30.0,-29.742761033538336,0.25723896646166367
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.4984831213951111,0.4764637582865512,0.022019363108559897,-30.0,-29.742460924831036,0.2575390751689639
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.6414143443107605,0.6302917512710948,0.011122593039665674,-30.0,-29.700411832093202,0.29958816790679776
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.11347955465316772,0.13768385274595296,0.024204298092785237,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.937345266342163,-1.7709423919469414,0.16640287439522172,-28.10274302959442,-29.63404825571427,1.5313052261198479
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6437000632286072,0.6437185598857122,1.8496657105071534e-05,-30.0,-29.53154001125204,0.46845998874795924
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-1.028550148010254,-0.8133298712527095,0.2152202767575444,-29.434345364570618,-29.3150740492398,0.11927131533081692
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.7247132062911987,-1.8322687119737395,0.1075555056825408,-25.511239171028137,-29.12271387402636,3.6114747029982226
