,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
0,frame_7_0.png,frame_7,1,8,0.0,-1.8482072387213744,0.0,0.0,0.0,-29.91918266579297,-0.4386465036839029,0.0,0.0,0.0,0.0,1.1831441350383098,-1.638779878616333,-1.8482072387213744,0.20942736010504137,-25.38649320602417,-29.91918266579297,4.5326894597688
1,frame_8_0.png,frame_8,1,9,0.0,-1.1444048318747004,0.0,0.0,0.0,-29.90191357436781,2.6539273151931573,0.0,0.0,0.0,0.0,-3.6264685836467176,-1.2084182500839233,-1.1444048318747004,0.0640134182092229,-28.772428035736084,-29.90191357436781,1.1294855386317266
2,frame_10_0.png,frame_10,1,11,0.0,0.7338355161674639,0.0,0.0,0.0,-29.881367265486034,4.418637968437123,0.0,0.0,0.0,0.0,-4.379373141421135,0.5569155216217041,0.7338355161674639,0.1769199945457598,-29.838547110557556,-29.881367265486034,0.042820154928477905
3,frame_13_0.png,frame_13,1,14,0.0,1.85821959512293,0.0,0.0,0.0,-29.862739397441203,2.637357639816096,0.0,0.0,0.0,0.0,-4.9572376091878905,1.4153003692626953,1.85821959512293,0.4429192258602346,-28.215585350990295,-29.862739397441203,1.6471540464509076
4,frame_17_0.png,frame_17,1,18,0.0,1.5274504955063506,0.0,0.0,0.0,-29.80930783713441,-3.7142693338711457,0.0,0.0,0.0,0.0,-2.2374068709171997,1.498213291168213,1.5274504955063506,0.0292372043381377,-27.470292448997498,-29.80930783713441,2.339015388136911
5,frame_18_0.png,frame_18,1,19,0.0,0.7777804512580113,0.0,0.0,0.0,-29.800566211204767,-3.2099865965722567,0.0,0.0,0.0,0.0,-3.4748183159630663,0.6691854000091553,0.7777804512580113,0.10859505124885604,-28.819860219955444,-29.800566211204767,0.980705991249323
6,frame_19_0.png,frame_19,1,20,0.0,-1.1661888977843269,0.0,0.0,0.0,-29.784425684479128,4.355150013306687,0.0,0.0,0.0,0.0,-1.0038049822583996,-1.3464903831481934,-1.1661888977843269,0.18030148536386648,-29.079671502113342,-29.784425684479128,0.7047541823657859
7,frame_20_0.png,frame_20,1,21,0.0,1.8197206904379968,0.0,0.0,0.0,-29.742761033538336,-0.5383402184976971,0.0,0.0,0.0,0.0,-0.498144055632257,1.7114219665527344,1.8197206904379968,0.1082987238852624,-27.92345881462097,-29.742761033538336,1.8193022189173647
8,frame_21_0.png,frame_21,1,22,0.0,0.4764637582865512,0.0,0.0,0.0,-29.742460924831036,1.5587919780846695,0.0,0.0,0.0,0.0,0.8116682323979543,0.3847081661224365,0.4764637582865512,0.09175559216411466,-29.332346320152283,-29.742460924831036,0.4101146046787534
9,frame_23_0.png,frame_23,1,24,0.0,0.6302917512710948,0.0,0.0,0.0,-29.700411832093202,1.950898488961412,0.0,0.0,0.0,0.0,-0.3885767889303775,0.530383825302124,0.6302917512710948,0.0999079259689708,-29.450953602790833,-29.700411832093202,0.24945822930236972
