sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1_0.png,1,"[0, 0, 0, 0, 0, 0]",1,0,-2.313931211,1.523818134,0,0,-179.69311,0,0,0,0,0,0
image_2_0.png,1,"[0, 0, 0, 0, 0, 0]",2,0,-2.200080867,1.650754011,0,0,-179.3045765,0,0,0,0,0,0
image_3_0.png,1,"[0, 0, 0, 0, 0, 0]",3,0,-0.756581436,1.980158424,0,0,-179.1651695,0,0,0,0,0,0
image_4_0.png,1,"[0, 0, 0, 0, 0, 0]",4,0,4.709303261,1.221786342,0,0,-178.9474203,0,0,0,0,0,0
image_5_0.png,1,"[0, 0, 0, 0, 0, 0]",5,0,-2.079069922,1.12418073,0,0,-178.7989055,0,0,0,0,0,0
image_6_0.png,1,"[0, 0, 0, 0, 0, 0]",6,0,4.386182959,1.901802415,0,0,-178.7831337,0,0,0,0,0,0
image_7_0.png,1,"[0, 0, 0, 0, 0, 0]",7,0,-3.271314955,1.776358991,0,0,-178.5425405,0,0,0,0,0,0
image_8_0.png,1,"[0, 0, 0, 0, 0, 0]",8,0,2.807271082,1.077850825,0,0,-178.4705476,0,0,0,0,0,0
image_9_0.png,1,"[0, 0, 0, 0, 0, 0]",9,0,-1.889421063,1.044335457,0,0,-178.1869738,0,0,0,0,0,0
image_10_0.png,1,"[0, 0, 0, 0, 0, 0]",10,0,4.769731886,1.339104297,0,0,-178.0992682,0,0,0,0,0,0
image_11_0.png,1,"[0, 0, 0, 0, 0, 0]",11,0,4.148219014,1.972086059,0,0,-178.0853505,0,0,0,0,0,0
image_12_0.png,1,"[0, 0, 0, 0, 0, 0]",12,0,-4.689416671,1.191435258,0,0,-178.0380847,0,0,0,0,0,0
image_13_0.png,1,"[0, 0, 0, 0, 0, 0]",13,0,4.781018972,1.260735057,0,0,-177.9504579,0,0,0,0,0,0
image_14_0.png,1,"[0, 0, 0, 0, 0, 0]",14,0,2.193477878,1.488385778,0,0,-177.916182,0,0,0,0,0,0
