sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,-1.0929167093644168,2.8899613693638764,0.033814440973319204,0.5130464080127739,-179.80634151266494,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,2.2069750269169965,3.4094106390880654,-0.9505476011665897,0.7146672523106892,-179.66101099248067,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-0.5356939081468255,3.1830790568530087,1.6618092825258053,-1.957690975883879,-179.09381982752996,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,-2.774873453315628,3.4255557047614307,-0.2757912941781697,-0.9409607410630487,-179.0390153288747,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-1.5815434708265972,2.831330238377104,0.5587064700522246,2.142801419329384,-178.90443774004987,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-0.0003824702172625649,3.3962366352526576,2.2880058223203026,-2.4081838013949035,-178.71843157980464,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,3.6975932273398042,2.6239841934515686,-1.5066108490549128,2.3867200088035236,-178.57782978172185,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,2.2226406678162114,3.298789432561492,0.46954490537551674,2.4292350359506987,-178.56003655066746,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,2.792059786452138,3.432673590140692,-0.8581208068774466,1.803182490658454,-178.42022174536663,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-0.9509922927418497,3.2441827282639597,-0.9816918148279863,1.7189958593604082,-177.90883155223796,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,1.003460560702953,3.36485961277923,0.49333696467115606,2.2815820351303024,-177.90118809272107,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,-1.547524307493644,2.817991373115946,2.099890576915733,-0.20537922754218307,-177.79483857977579,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,2.356045931558217,3.158352302944759,-1.9367283409851095,0.8430860816027739,-177.67911622577552,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,-2.513026739791332,2.6937529872921306,-1.8747208640007025,0.8473717280786581,-177.6280574016755,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,3.0454311267593006,2.801084657292743,0.6826127470424876,-1.2635938556956094,-177.61210185160516,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,1.251067394064581,2.879172685032667,0.16793958191661007,1.2347476541286873,-177.1938160885228,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,2.1443464509506267,2.5522778293668,-2.2273249700748416,1.3436382040571053,-176.93252001403135,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,0.5955452731724948,2.7971780297992517,2.253203299934442,2.175058866660878,-176.49325540874096,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,-3.766282924013522,2.8186445540664806,-0.1756956178116056,0.5977979521716921,-176.357104482818,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,-3.285605573945948,2.5407086681773423,-2.2540021874138216,-0.7275859451781868,-176.34851591430828,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,2.293433832911167,2.5153737961309797,-0.3304750711735367,0.2822395644657667,-176.1663860444067,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,-3.2643738894852827,2.8752462200307454,0.9338699210549444,0.7168152059025172,-175.96814158123846,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,1.7501030916806801,2.99458665962523,-0.7309474725106091,0.47905069151493596,-175.96114781144144,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,0.5108835817671364,2.555999318419841,-0.2127455739573758,1.4434356084517992,-175.94478441964256,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,3.467612698037371,3.369037463125089,-0.31487164915831656,-1.2620209694723639,-175.75780148679348,0.0,0.0,0.0,0.0,0.0,0.0
