sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,0.04635866252655996,4.561784362422205,-5.333685731219422,-10.398842669092744,-179.63912637880858,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,1.4806924955829484,3.804509663685459,-13.262593141249326,-2.3595498448758008,-179.6364268381189,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,1.2210355495885192,3.394015517772071,1.3665948614182177,3.260187144634493,-179.16377582994548,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,2.9594949955080896,3.9409058915012696,2.826954718379369,-11.141703756249438,-178.9378593529153,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,2.3721993823345606,5.202942765446073,-9.757775613572557,15.049886251533074,-178.6832229199336,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-1.450152117228158,2.9639384186390703,-3.7686747918474417,15.281939540826343,-178.5240602321738,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,-2.3222164074115015,4.174626109576961,8.047962519957785,1.9552159967752338,-178.37889879866057,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,-2.975860790709863,3.6237272101953364,9.18805654051063,-5.440184951533279,-178.2371129507876,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-0.6928343147395752,4.121451300312856,-19.157668897446896,8.315870824584152,-177.81262655435097,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,0.34536722367304584,4.3043948584079414,-3.6003050091451136,5.558585203528747,-177.68821254656518,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,1.9925554504228007,2.8175503038746728,0.6120599460248464,-13.217470290470983,-177.60067045059685,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,1.9708799393695866,3.933130068004199,-9.462132756745145,19.276427250478193,-177.3453941325734,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,2.806763141533059,2.551673863250412,14.014017675937694,4.562322385913728,-177.19912415546563,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,2.57608362974538,2.5876428145221286,-4.271246874813755,-11.768750026684081,-177.0112540926933,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-2.802936999398244,5.2920529366667575,-0.6780739725741469,-10.184081136783796,-177.0025021295458,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,2.6862501445179374,5.22482586210236,1.3756843842050195,4.59054727589443,-176.93826612291426,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,1.0515615132390081,3.6420318517317085,18.50031551960398,10.80094795948392,-176.49563285123628,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-2.366238266367864,4.374924088315032,-7.261194031984468,0.6471038370008451,-176.28904163338265,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,1.7001966012829959,4.1049063856412396,7.570632508832169,-17.008346498197273,-176.26047382303668,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,2.9242582033379554,4.697110775101688,-10.718872968665924,-19.658488943539787,-176.12362935585003,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,1.192930987462331,4.940833553501845,2.382629198961453,17.743725427551723,-176.10757063209974,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,0.15024733288822834,3.262368585054001,-6.459987099620971,10.918698507429294,-176.09529848350962,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-2.8731108058346813,3.169816508803711,-0.356045814458156,-12.347368286529878,-176.06165635844246,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,0.8916865201623754,2.7472937344565325,6.086411418137125,8.61329911212335,-176.03808545060554,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-1.4047294852717853,3.9371105759440486,16.155679153367267,0.9621486774315997,-175.96702027627833,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,1.7725637124440095,4.3603062882331525,6.817146959004354,-6.627950831176284,-175.80817373378116,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,1.9915915909558963,3.011554747242174,1.5463664756327091,-14.865983679377752,-175.13886060897437,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,2.975725623011802,2.8179992133352427,-16.307238584242647,-8.874968363272684,-174.9405729335354,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-1.926707465137348,4.1009554667433195,12.255456654963247,-4.813413965609094,-174.93388155472252,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,1.0482196758266937,2.3503393969055923,5.0909459465869205,2.0990121686232968,-174.76720960545612,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,-0.7917702046318436,3.938272097925515,15.20491170954412,15.564378505941896,-174.46885871877163,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,0.8083292961887949,2.598743446849255,-6.371366246171366,17.40666198474093,-174.32463789010288,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,-0.27517495933782943,3.900816832545317,-5.970676220590057,15.948281921413027,-174.31493073965143,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,-1.1119072966766863,4.231346948398606,15.621173747034675,17.794242439597333,-174.08417040704649,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,0.9602665936134143,4.062721488491082,-9.452941871555996,13.773614085229596,-173.9189576899012,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,-1.3601465426317967,2.0844747723979244,-13.223780483567662,18.43264015653868,-173.87138273603264,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-0.8540620939739885,2.244471754983856,-13.80634435827172,-6.9075640116989945,-173.55397407748404,0.0,0.0,0.0,0.0,0.0,0.0
