sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,1.0827190737775325,3.089727255586881,-2.145071810644359,-1.9074326128642782,-179.88240096798245,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,2.6686200750578735,3.206948911900871,1.3698886575789593,-2.256838814691788,-179.31846474249997,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,3.9477089472767233,2.7366845460063303,-1.2079517876606738,0.5188837573779583,-179.2857133972939,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,1.7453277926378048,3.4015105502222736,-2.473552177048462,-0.19507116430197602,-179.21549997884182,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-3.7795397794381556,3.2147601502845573,1.1958682076215088,0.3199438014158158,-178.68616371483552,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-0.033726066256781984,2.911221968388964,1.0450623931501362,-1.1182764514640642,-177.97729949865902,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,3.6343924769789933,2.9908132902219213,1.3395527578026338,2.4272210116152833,-177.73023679603662,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,1.9449789370665558,3.2134691632225043,0.5887035133532232,-0.1450601533945468,-177.66300753538692,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,1.638479470828381,2.6200395432774077,-0.018678573449650404,2.1244552572113964,-177.59239132145197,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,1.137012510696965,3.4440327090612213,0.5995901267306643,2.4582067788301787,-177.41335039356068,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,3.0067707302733933,3.3188816627346123,2.0100019575171775,-1.9708311950970119,-177.13931426321665,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,0.901377591899938,2.7827984129158256,-2.168398838213278,1.3722152636144984,-176.9488613523209,0.0,0.0,0.0,0.0,0.0,0.0
