sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,-0.4601571388329444,2.6096192256955293,10.359967292351023,8.91748957979555,-179.96680577600014,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,-2.6786593487379085,4.740990871135736,17.630541273612977,7.8341531903277115,-179.93793379063163,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,0.8509713499927636,4.765171412502498,1.9709551312885765,6.899783772458569,-179.84235554661407,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,-1.7807359561845029,4.701094080010888,-6.097346626746013,11.253448997898147,-179.64940992812822,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-2.0100920689955153,4.754356965545249,6.188256217761371,-9.745449710325072,-179.41266678037067,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-1.343728613867813,4.363055066827858,7.139250699539058,-19.87917821538091,-179.32592222573143,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,0.22953173239041202,4.892226716211699,15.39712409428482,-13.829813948154843,-179.08587850466606,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,2.7161635228426766,4.373256933798299,3.0280147311086196,-1.0137141128902236,-178.64676044517583,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-1.268380216063264,3.7043967910359688,-3.3894369461111076,17.734611993079547,-178.56194681364016,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-2.3081893201588626,4.318531834083842,5.058658574599857,-1.4554958424124855,-178.50473612747962,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,2.0800137820764526,4.30718422733589,-15.244808370621419,-11.291406346864328,-178.1609444262299,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,-1.251040743734964,3.601231587853821,-0.47972982668340336,17.44129062283355,-177.82658848213984,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,1.0315779904013516,4.950527429205817,-14.920445328392917,17.218632744295654,-177.8120785949808,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,2.5759558894506824,4.892331311279239,-15.036793392571424,5.082870993777021,-177.76322685675768,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-2.5021985671643128,3.455850427098486,18.52387142268134,6.95756368685786,-177.76114047894444,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,0.12878062820513358,2.4438110750251765,6.091336988482677,-13.7512566595078,-177.6571914734567,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-2.6388742055029244,2.5888831922917257,16.23097027417335,18.074175877229614,-177.5771447451921,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-0.20053036242667766,4.847560834640728,17.076497618525018,9.534389614809704,-177.36553679516425,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,-1.180830876865868,5.110545117017615,15.817941777970944,-11.797757298139594,-177.34388173508174,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,-0.8406700983736748,5.2891007774818215,-14.94052342787855,-9.611482962451552,-177.33703977535086,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,-0.3016285856408363,5.354755660497927,0.13447672306114455,-10.264719681414714,-177.0439332918146,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,2.5735376540512913,4.297247927014928,9.46437965308251,5.373701909457253,-176.0878635355559,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-1.9993670486650357,4.128956247389714,-11.694586818755308,17.004978630776037,-176.04519531423028,0.0,0.0,0.0,0.0,0.0,0.0
