sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,2.5069821149928657,0.0,4.1836096432006356,21.968218910734926,-0.8464437995792089,-179.85154941538534,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,-0.16746792917673137,0.0,1.5850960509678802,-16.14066184120084,-13.215915714920799,-179.8405676645753,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,3.026672325576339,0.0,5.474843327376776,-10.468293567987953,-11.721978448714799,-179.81873149636763,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,2.8007380104059454,0.0,5.367874187708557,1.9351146126990244,-0.9918311410483227,-179.79930147136176,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.6096736725532272,0.0,4.620393302410301,18.069208241878798,11.736178477598095,-179.4562395385254,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,4.228163804833505,0.0,5.451869595567089,5.104999103699647,-4.180379542508149,-179.31022095117092,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,-4.395801583242037,0.0,2.3389562175287835,-10.94979785289365,-9.73109358931372,-179.1446406109647,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,-2.8661352929010055,0.0,3.350646995046038,-18.480029971399397,-12.587163363274374,-179.11318317262194,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,-2.321311258739709,0.0,2.5214373314472365,17.990259260759856,22.118147684639325,-178.58661183041485,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.2521558511004347,0.0,4.544418877798952,10.356111769575001,-14.088647088404702,-178.36134918907732,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,-0.9257404329877916,0.0,3.1871560654299507,-19.490444544406696,-16.76923545021799,-178.25290908557758,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,-1.0026351002308989,0.0,5.069663218553678,16.856976227085845,11.44690799340384,-178.19990454005662,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,4.504490653313448,0.0,2.5828726553073795,-6.641098388110361,0.7936843424009616,-178.08501172505976,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,3.261064468713567,0.0,1.6428916742503525,-5.491770159485149,-20.59807919879671,-178.07870478852445,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,1.4741957213061783,0.0,2.004639191423501,15.380823020715319,-11.256602263212422,-178.07280275976922,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,-4.667710735980998,0.0,1.5845090591029174,-18.469166230146964,-10.376325295518466,-177.33545588274572,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,1.3324385010877924,0.0,2.815900675208345,-12.930920564119827,20.981510838790825,-177.05794494825915,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,-2.1471080865089576,0.0,2.3732694662245204,21.074023751041167,16.94922219302019,-176.99539286450332,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.9084646420753852,0.0,5.2229756062439865,-4.860257374982204,10.80131861104465,-176.9949839864155,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,3.841250285697676,0.0,1.7587611722635463,-0.4264369797073506,-5.8039293198201065,-176.71730364784995,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,1.8947127467184046,0.0,3.781272226645794,9.325818437833615,15.504461352099042,-176.61813738739656,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,-4.809240318786227,0.0,4.967739504245371,21.435910295628737,-1.6775075065159832,-176.34696339328963,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,2.6587580047403794,0.0,2.9850188066148426,10.107799630436375,-10.67929149044189,-176.25604504444627,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,3.0370302398880895,0.0,3.2256383579965164,7.6622086820355335,-7.217421196426869,-175.5336694537599,0.0,0.0,0.0,0.0,0.0,0.0
