sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,-0.18944658589240415,0.0,2.7818696672252305,0.0,0.0,-179.72233120464736,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,-3.877566242968238,0.0,2.5703038934896645,0.0,0.0,-179.70928794922295,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,-1.141509661628095,0.0,2.7679591994450288,0.0,0.0,-179.56662095836407,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,4.94506746797008,0.0,3.4594018853942354,0.0,0.0,-179.51402497384356,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,2.959680880988329,0.0,2.8639019988956633,0.0,0.0,-179.4086091491929,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,-3.2287194810886755,0.0,2.6087394571502727,0.0,0.0,-179.24485254175883,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,-1.4359850605231603,0.0,2.7209272643646325,0.0,0.0,-178.77866789118346,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,-3.8362037933172752,0.0,3.04670950320719,0.0,0.0,-178.69481490491742,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,1.1181837753308734,0.0,3.1891832983572055,0.0,0.0,-178.06814209442075,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,2.6862980843441395,0.0,2.898961500022206,0.0,0.0,-178.02117976098643,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,-0.270967398362183,0.0,2.5888671739851685,0.0,0.0,-177.32320842056893,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,-3.5132041216293555,0.0,2.8373520885364103,0.0,0.0,-176.93458379053666,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,-2.536155358128691,0.0,2.565546089156996,0.0,0.0,-176.9075384766236,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.4079296762152964,0.0,3.285401744505661,0.0,0.0,-176.8143913651337,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,4.653191936792352,0.0,2.5578715944978154,0.0,0.0,-176.74338691320608,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,1.1056271800844613,0.0,3.232788994527443,0.0,0.0,-176.63286620502973,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,4.894553123572967,0.0,3.115930328898707,0.0,0.0,-176.38665718799018,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,-2.316734276497593,0.0,2.801450912019126,0.0,0.0,-176.37366903310934,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,3.639711393809506,0.0,2.5234361414132804,0.0,0.0,-176.3389823624754,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.13340449215509054,0.0,2.887696186906007,0.0,0.0,-176.3174684193964,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,3.880836765898808,0.0,2.5103837426803963,0.0,0.0,-176.30879796998065,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,-4.800415751473066,0.0,3.319598444199718,0.0,0.0,-176.3037375427488,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,-1.336561700544956,0.0,3.0648544103709607,0.0,0.0,-175.9585184965746,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,4.05105211170266,0.0,2.582535286975358,0.0,0.0,-175.79370945944243,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,-1.8315349282408588,0.0,2.75229145116411,0.0,0.0,-175.75446743369196,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,4.9495639881429785,0.0,2.9725419749034954,0.0,0.0,-175.2500540769477,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,-0.9106842792997059,0.0,3.0636703690995324,0.0,0.0,-174.97039949857847,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,-0.20361465412033208,0.0,2.5508512897910838,0.0,0.0,-174.76962549308683,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,-4.080060973354069,0.0,2.7457848983273725,0.0,0.0,-174.66635922974766,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,3.7318674280922153,0.0,3.097716218168393,0.0,0.0,-174.32372804401678,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,2.742314929861454,0.0,3.3858943528459826,0.0,0.0,-173.93117164685756,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,-1.498076462642758,0.0,3.2594281657956126,0.0,0.0,-173.92969864430484,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,2.0605369203347745,0.0,2.6151340859568264,0.0,0.0,-173.89177108346084,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,-1.0885367697970905,0.0,3.0879463541818692,0.0,0.0,-173.87278936236592,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,-0.9810266271451766,0.0,2.5254400457114152,0.0,0.0,-173.67377053415473,0.0,0.0,0.0,0.0,0.0,0.0
