sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1_0.png,1,"[0, 0, 0, 0, 0, 0]",1,0,0.297185076,1.203046834,0,0,-179.3746571,0,0,0,0,0,0
image_2_0.png,1,"[0, 0, 0, 0, 0, 0]",2,0,1.938191614,1.924296659,0,0,-179.284591,0,0,0,0,0,0
image_3_0.png,1,"[0, 0, 0, 0, 0, 0]",3,0,4.57876687,1.54502685,0,0,-178.9004349,0,0,0,0,0,0
image_4_0.png,1,"[0, 0, 0, 0, 0, 0]",4,0,-4.771008605,1.566169359,0,0,-178.2503414,0,0,0,0,0,0
image_5_0.png,1,"[0, 0, 0, 0, 0, 0]",5,0,3.628055827,1.343651853,0,0,-177.903468,0,0,0,0,0,0
image_6_0.png,1,"[0, 0, 0, 0, 0, 0]",6,0,-1.681656288,1.094563095,0,0,-177.8206955,0,0,0,0,0,0
image_7_0.png,1,"[0, 0, 0, 0, 0, 0]",7,0,0.406302421,1.061862502,0,0,-177.7980059,0,0,0,0,0,0
image_8_0.png,1,"[0, 0, 0, 0, 0, 0]",8,0,-4.306559785,1.217061954,0,0,-176.7354545,0,0,0,0,0,0
image_9_0.png,1,"[0, 0, 0, 0, 0, 0]",9,0,-1.696531562,1.502342487,0,0,-176.5902851,0,0,0,0,0,0
image_10_0.png,1,"[0, 0, 0, 0, 0, 0]",10,0,2.678723721,1.527939035,0,0,-176.5689433,0,0,0,0,0,0
image_11_0.png,1,"[0, 0, 0, 0, 0, 0]",11,0,0.969944387,1.004684787,0,0,-176.3392383,0,0,0,0,0,0
image_12_0.png,1,"[0, 0, 0, 0, 0, 0]",12,0,-3.973941354,1.837218595,0,0,-176.1403531,0,0,0,0,0,0
image_13_0.png,1,"[0, 0, 0, 0, 0, 0]",13,0,1.018255612,1.671406007,0,0,-175.8779767,0,0,0,0,0,0
image_14_0.png,1,"[0, 0, 0, 0, 0, 0]",14,0,4.225092433,1.148251919,0,0,-175.6954641,0,0,0,0,0,0
image_15_0.png,1,"[0, 0, 0, 0, 0, 0]",15,0,1.960472325,1.73012756,0,0,-175.313716,0,0,0,0,0,0
image_16_0.png,1,"[0, 0, 0, 0, 0, 0]",16,0,3.701288067,1.892869826,0,0,-175.2588977,0,0,0,0,0,0
image_17_0.png,1,"[0, 0, 0, 0, 0, 0]",17,0,-0.46448524,1.727525076,0,0,-175.2454833,0,0,0,0,0,0
image_18_0.png,1,"[0, 0, 0, 0, 0, 0]",18,0,-1.823744245,1.91485321,0,0,-175.1687053,0,0,0,0,0,0
image_19_0.png,1,"[0, 0, 0, 0, 0, 0]",19,0,-1.177293455,1.795552707,0,0,-174.9797865,0,0,0,0,0,0
image_20_0.png,1,"[0, 0, 0, 0, 0, 0]",20,0,-1.260827396,1.797920026,0,0,-174.8520094,0,0,0,0,0,0
image_21_0.png,1,"[0, 0, 0, 0, 0, 0]",21,0,-4.266662271,1.358539153,0,0,-174.7781124,0,0,0,0,0,0
image_22_0.png,1,"[0, 0, 0, 0, 0, 0]",22,0,0.835986372,1.991125983,0,0,-174.6958647,0,0,0,0,0,0
image_23_0.png,1,"[0, 0, 0, 0, 0, 0]",23,0,-3.134604499,1.537204779,0,0,-174.4852668,0,0,0,0,0,0
image_24_0.png,1,"[0, 0, 0, 0, 0, 0]",24,0,-1.058555748,1.111820542,0,0,-174.4179776,0,0,0,0,0,0
image_25_0.png,1,"[0, 0, 0, 0, 0, 0]",25,0,-0.036144404,1.964301488,0,0,-174.2148763,0,0,0,0,0,0
image_26_0.png,1,"[0, 0, 0, 0, 0, 0]",26,0,-0.072059418,1.317758197,0,0,-174.2133817,0,0,0,0,0,0
image_27_0.png,1,"[0, 0, 0, 0, 0, 0]",27,0,0.851006619,1.979038497,0,0,-174.1505237,0,0,0,0,0,0
image_28_0.png,1,"[0, 0, 0, 0, 0, 0]",28,0,3.583302611,1.184214944,0,0,-174.0575048,0,0,0,0,0,0
image_29_0.png,1,"[0, 0, 0, 0, 0, 0]",29,0,4.965491723,1.622571967,0,0,-174.0317551,0,0,0,0,0,0
image_30_0.png,1,"[0, 0, 0, 0, 0, 0]",30,0,0.693390751,1.917111551,0,0,-173.5393269,0,0,0,0,0,0
image_31_0.png,1,"[0, 0, 0, 0, 0, 0]",31,0,1.922376344,1.275689595,0,0,-173.4982985,0,0,0,0,0,0
image_32_0.png,1,"[0, 0, 0, 0, 0, 0]",32,0,-3.544152996,1.009844974,0,0,-173.4600489,0,0,0,0,0,0
image_33_0.png,1,"[0, 0, 0, 0, 0, 0]",33,0,3.179317267,1.453026563,0,0,-172.8697725,0,0,0,0,0,0
image_34_0.png,1,"[0, 0, 0, 0, 0, 0]",34,0,3.578899516,1.207216535,0,0,-172.5560088,0,0,0,0,0,0
image_35_0.png,1,"[0, 0, 0, 0, 0, 0]",35,0,-3.250712591,1.340698755,0,0,-172.4587084,0,0,0,0,0,0
