sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,2.5698248471786496,4.504008838994647,-10.1443638619789,-15.220065501447024,-179.82220976671073,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,1.222206142521248,4.205538108951047,13.386302016668168,-8.407497744814453,-179.75794779842508,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-2.8898914849390076,2.508040712957955,-1.3079642932968518,11.538756823181306,-179.71549149781598,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,-2.4966953775030953,3.5886156427731484,-12.153547924997671,3.0411002088335835,-179.66088880556248,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-2.6117386878440954,3.301344916649562,-17.38014542457897,-19.188824734447152,-179.6390267679753,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-1.5784517502922188,3.6738081071010145,5.200681848990563,7.746500754897937,-179.5304941848229,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,-2.072129189692067,2.4697362276006984,11.159229469808643,-0.6213837841860297,-179.25330202494516,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,2.5550657771913112,4.423374247860293,-2.232616608859349,6.802287312995222,-179.17100622169636,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-1.4941971795385942,2.606365292512591,-19.423405223331635,6.760202387374072,-178.8385637946272,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,2.8894394011527256,5.31894072594438,-4.526888730888761,-15.062609875466709,-178.76410403475742,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,2.362014437836459,5.338389303309775,17.821401776484016,12.914601079204651,-178.73057615610614,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,-2.7817698659156536,2.6731860211222744,12.151869304141847,19.62673685527743,-178.40759841738685,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,-0.05052961378198573,4.829781273753669,-9.213849620692516,7.084959539129471,-178.39206848525973,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,-0.49286218114881164,2.3110800768777318,-17.204524207427262,3.838043114764325,-178.3872799138491,0.0,0.0,0.0,0.0,0.0,0.0
