sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,-0.7704457452007842,2.986236804688657,-13.837039749572812,2.39570364363734,-179.87668091955234,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,-2.7342002999567576,5.382782722047589,6.047776796774883,6.288048982539017,-179.8244617645339,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-3.9182073864224343,5.484652563307222,-7.056480441569564,-9.089899765695382,-179.74156156793077,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,1.4629172967792154,3.883822039742562,-4.198815995587577,-2.3313520986800746,-179.73804523315718,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-3.685318390026822,2.2010656534108763,4.444670644080926,1.7559676598362906,-179.47045958861398,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,3.3927627746355355,3.135860334216127,-6.473965803886731,-6.04031159674112,-179.32628365915372,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,-3.2591998444436836,4.025076679596861,3.617562084646007,-6.458978341313571,-179.2352833255785,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,-0.6164043394456433,3.638991003591541,-7.937102622969424,-1.8155555918466533,-179.1755713981449,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-3.067558088964252,3.7302303972964594,-6.30498480927487,-1.8142681953807696,-179.10757354904015,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-0.2683199704780286,2.2622371795012537,13.255865675072481,-11.028092016697663,-179.0608063198606,0.0,0.0,0.0,0.0,0.0,0.0
