sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,-2.1852411500029634,2.9947162925830906,-8.910302637116478,11.082193370993568,-179.95241344956116,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,0.996130770561205,2.8912667254440128,-13.16128617901275,1.712595422252516,-179.92456417490754,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,2.7569231683953532,3.6380832406282844,8.209283796473823,0.900357106773189,-179.696277517749,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,1.6192329042847957,4.319473527682659,7.915009413852751,-3.2720675987374666,-179.69104024026197,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-3.3596276819698607,4.496090171796412,2.079332489974796,-11.988569525160884,-179.52315996193386,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-2.1365577995161225,4.683511074060508,-4.749639687840121,9.748044438398388,-179.47841812351504,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,1.8700879024133927,3.457947414045253,-13.748980989329011,1.8456861518740943,-179.00433075099954,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,-0.5255004519536239,2.1792787467021384,0.6085152991621232,0.21655570812639802,-178.6925635719704,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,3.2292363810512077,3.4368018129593185,-1.8525087538967906,3.7977899118782936,-178.6465785208646,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,3.28288568404629,5.400398887541529,7.553766983113007,0.0126002562671097,-178.5377214553484,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,-0.35867213995310276,3.970332444996012,-2.0985549019349268,-7.188677736204192,-178.51440898720125,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,1.3591410240712314,2.4683452711166023,10.55370542885057,-2.1560828512858414,-178.08349094400768,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,1.5217851808272789,2.927472301398799,5.171097970997383,-12.986264068992405,-177.60185548625154,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,1.1184739641661086,5.312103562158432,-0.701596016743931,8.548743973258684,-177.419873332494,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-0.5531549241543043,5.0514650554622325,-13.033373734142318,-14.296760379361116,-177.18734761977703,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,2.8166647470437027,5.077807160126065,-7.976747455332752,-8.827544851757892,-177.00826879213594,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,0.1500260608664643,3.4848057598530686,1.565960649187339,4.111186036524124,-176.79895567897356,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,3.537775575363015,2.4642645030366097,-13.698279355284772,6.461846322062684,-176.59917744697475,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,2.0197136215482754,3.0380695036271117,14.934396609360338,-10.25562136581101,-176.33981353242646,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,3.5139107438176636,5.030456338626221,4.724134983825159,4.392075453069264,-176.1776835736216,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,0.34674457115407176,3.015005390863987,12.972174390949736,5.770518481343519,-176.0925188998645,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,-3.787672865397897,3.336186697164456,-1.9110711438111245,11.206197534727458,-175.79876090401092,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,3.6948093108507916,2.4177779074341874,-10.666092530630072,13.4832447609841,-175.11937044972484,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,1.8069631475034624,4.684940373014321,11.461683942659565,-2.6897649813498496,-175.08016969935636,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-1.3617887011939978,4.8416008119162095,5.863818061075506,-11.817819471002977,-174.86282656823744,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-0.3941148217453714,5.171786091037665,-3.114247562237317,-13.788905302385317,-174.63327540604038,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,-0.46249026094257584,4.967822967797218,2.787043494742491,13.556917431657183,-174.55492432491243,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,0.763562195175612,4.566336783207672,-14.747101664931169,-8.237755959372425,-174.40945385252164,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-3.4869852277908073,4.947950673724099,-9.26162381814283,8.793711895088535,-174.3241666532317,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-0.9169880574621132,2.2905613022033275,-5.506492243701356,12.469983902753512,-174.29930676400573,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,1.276087671036442,4.560133957304062,4.413439698202552,11.533417566459192,-174.16948035467712,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,-2.2184763994788987,4.135477019137399,-8.453323392539986,0.5237016655897264,-174.13859612440825,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,0.45775887500275303,5.25137252667801,8.900838863171444,3.0643815061567174,-174.12466579753877,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,-3.0384080258630277,2.633835924768862,7.644912338272405,7.464664011145608,-174.05378010524868,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,2.537225041441171,2.786076417341278,-11.95293143495295,-4.549804343128978,-174.02036095511136,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,-2.7042664868346327,4.497922087468947,5.34278817160202,10.311747231251239,-174.004527657292,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,0.9219032796739333,3.8029526966841214,-0.06970003380217094,6.764341292830011,-173.93641994452568,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,-1.9054314907548253,5.133183864052473,-8.593399693133657,11.149565710621772,-173.7798192191738,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,-3.3159461462875504,4.379070929295473,-0.6688347128367234,7.540644558040896,-173.60144758912853,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-2.879078897925309,3.8868351286199427,1.6189519625417255,8.840229525224863,-173.4859340426607,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,2.1341162612561453,4.395498242791797,-10.998413411588341,-0.4888381247774536,-172.87005787397786,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-3.777497019076505,2.34602096808292,-11.471343807568623,-9.31005522512953,-172.53586489259152,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-1.0601973657397101,3.798669443693743,-9.069374563874224,8.249183065104152,-172.4674019377528,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-2.7404039966172347,4.958915356320267,-3.1607210835205564,1.87562026014362,-172.3211009357292,0.0,0.0,0.0,0.0,0.0,0.0
